"data","n","p","acc","sens","spec","sec"
"sim_1000_5_1_3_2_1_data.csv",1000,6,0.470588235294118,0.473684210526316,0.467391304347826,0.137792110443115
"sim_1000_5_1_3_2_10_data.csv",1000,6,0.893048128342246,0.896551724137931,0.89,0.130746841430664
"sim_1000_5_1_3_2_2_data.csv",1000,6,0.796791443850267,0.813186813186813,0.78125,0.135013103485107
"sim_1000_5_1_3_2_3_data.csv",1000,6,0.866310160427808,0.84375,0.89010989010989,0.143152952194214
"sim_1000_5_1_3_2_4_data.csv",1000,6,0.67379679144385,0.726415094339623,0.604938271604938,0.133610963821411
"sim_1000_5_1_3_2_5_data.csv",1000,6,0.818181818181818,0.875,0.733333333333333,0.201973915100098
"sim_1000_5_1_3_2_6_data.csv",1000,6,0.684491978609626,0.745283018867924,0.604938271604938,0.0784847736358643
"sim_1000_5_1_3_2_7_data.csv",1000,6,0.802139037433155,0.661971830985915,0.887931034482759,0.132426023483276
"sim_1000_5_1_3_2_8_data.csv",1000,6,0.561497326203209,0.464285714285714,0.640776699029126,0.0776448249816895
"sim_1000_5_1_3_2_9_data.csv",1000,6,0.582887700534759,0.637362637362637,0.53125,0.0650801658630371
"sim_1000_5_1_3_3_1_data.csv",1000,6,0.598930481283422,0.67479674796748,0.453125,0.0751378536224365
"sim_1000_5_1_3_3_10_data.csv",1000,6,0.689839572192513,0.622448979591837,0.764044943820225,0.135147094726562
"sim_1000_5_1_3_3_2_data.csv",1000,6,0.566844919786096,0.657407407407407,0.443037974683544,0.0733320713043213
"sim_1000_5_1_3_3_3_data.csv",1000,6,0.636363636363636,0.717948717948718,0.5,0.132282018661499
"sim_1000_5_1_3_3_4_data.csv",1000,6,0.550802139037433,0.641025641025641,0.4,0.0728378295898438
"sim_1000_5_1_3_3_5_data.csv",1000,6,0.74331550802139,0.740740740740741,0.746835443037975,0.132873773574829
"sim_1000_5_1_3_3_6_data.csv",1000,6,0.79144385026738,0.774193548387097,0.808510638297872,0.137484788894653
"sim_1000_5_1_3_3_7_data.csv",1000,6,0.614973262032086,0.65546218487395,0.544117647058823,0.0691940784454346
"sim_1000_5_1_3_3_8_data.csv",1000,6,0.727272727272727,0.764705882352941,0.661764705882353,0.0723929405212402
"sim_1000_5_1_3_3_9_data.csv",1000,6,0.855614973262032,0.905172413793103,0.774647887323944,0.132349967956543
"sim_1000_5_1_5_1_1_data.csv",1000,6,0.737967914438503,0.762376237623762,0.709302325581395,0.131718873977661
"sim_1000_5_1_5_1_10_data.csv",1000,6,0.593582887700535,0.564102564102564,0.614678899082569,0.0686721801757812
"sim_1000_5_1_5_1_2_data.csv",1000,6,0.502673796791444,0.552380952380952,0.439024390243902,0.0734939575195312
"sim_1000_5_1_5_1_3_data.csv",1000,6,0.614973262032086,0.611111111111111,0.618556701030928,0.128668069839478
"sim_1000_5_1_5_1_4_data.csv",1000,6,0.518716577540107,0.516483516483517,0.520833333333333,0.089775800704956
"sim_1000_5_1_5_1_5_data.csv",1000,6,0.561497326203209,0.602040816326531,0.51685393258427,0.132197856903076
"sim_1000_5_1_5_1_6_data.csv",1000,6,0.540106951871658,0.515463917525773,0.566666666666667,0.0800049304962158
"sim_1000_5_1_5_1_7_data.csv",1000,6,0.582887700534759,0.666666666666667,0.494505494505495,0.0701389312744141
"sim_1000_5_1_5_1_8_data.csv",1000,6,0.566844919786096,0.484536082474227,0.655555555555556,0.0704550743103027
"sim_1000_5_1_5_1_9_data.csv",1000,6,0.689839572192513,0.655913978494624,0.723404255319149,0.130584955215454
"sim_1000_5_1_5_2_1_data.csv",1000,6,0.609625668449198,0.625,0.595959595959596,0.0676510334014893
"sim_1000_5_1_5_2_10_data.csv",1000,6,0.759358288770054,0.728571428571429,0.777777777777778,0.129155874252319
"sim_1000_5_1_5_2_2_data.csv",1000,6,0.79144385026738,0.792792792792793,0.789473684210526,0.129920959472656
"sim_1000_5_1_5_2_3_data.csv",1000,6,0.545454545454545,0.547368421052632,0.543478260869565,0.0704689025878906
"sim_1000_5_1_5_2_4_data.csv",1000,6,0.60427807486631,0.626262626262626,0.579545454545455,0.0766489505767822
"sim_1000_5_1_5_2_5_data.csv",1000,6,0.641711229946524,0.696078431372549,0.576470588235294,0.136377811431885
"sim_1000_5_1_5_2_6_data.csv",1000,6,0.502673796791444,0.574257425742574,0.418604651162791,0.0661067962646484
"sim_1000_5_1_5_2_7_data.csv",1000,6,0.705882352941177,0.69047619047619,0.718446601941748,0.135445833206177
"sim_1000_5_1_5_2_8_data.csv",1000,6,0.705882352941177,0.625,0.766355140186916,0.068375825881958
"sim_1000_5_1_5_2_9_data.csv",1000,6,0.74331550802139,0.824561403508772,0.616438356164384,0.0717260837554932
"sim_1000_5_1_5_3_1_data.csv",1000,6,0.72192513368984,0.762886597938144,0.677777777777778,0.0701680183410645
"sim_1000_5_1_5_3_10_data.csv",1000,6,0.657754010695187,0.671532846715328,0.62,0.0764069557189941
"sim_1000_5_1_5_3_2_data.csv",1000,6,0.844919786096257,0.881188118811881,0.802325581395349,0.131698131561279
"sim_1000_5_1_5_3_3_data.csv",1000,6,0.727272727272727,0.759259259259259,0.683544303797468,0.135425090789795
"sim_1000_5_1_5_3_4_data.csv",1000,6,0.705882352941177,0.782608695652174,0.583333333333333,0.146739959716797
"sim_1000_5_1_5_3_5_data.csv",1000,6,0.695187165775401,0.711711711711712,0.671052631578947,0.22652792930603
"sim_1000_5_1_5_3_6_data.csv",1000,6,0.556149732620321,0.59375,0.516483516483517,0.218555927276611
"sim_1000_5_1_5_3_7_data.csv",1000,6,0.737967914438503,0.78125,0.692307692307692,0.0685219764709473
"sim_1000_5_1_5_3_8_data.csv",1000,6,0.577540106951872,0.648648648648649,0.473684210526316,0.0660989284515381
"sim_1000_5_1_5_3_9_data.csv",1000,6,0.711229946524064,0.773109243697479,0.602941176470588,0.0709428787231445
"sim_1000_5_2_0_1_1_data.csv",1000,6,0.572192513368984,0.542553191489362,0.602150537634409,0.130419969558716
"sim_1000_5_2_0_1_10_data.csv",1000,6,0.518716577540107,0.490384615384615,0.55421686746988,0.19546389579773
"sim_1000_5_2_0_1_2_data.csv",1000,6,0.689839572192513,0.655172413793103,0.72,0.132797002792358
"sim_1000_5_2_0_1_3_data.csv",1000,6,0.491978609625668,0.5,0.482758620689655,0.0666871070861816
"sim_1000_5_2_0_1_4_data.csv",1000,6,0.74331550802139,0.729411764705882,0.754901960784314,0.136764049530029
"sim_1000_5_2_0_1_5_data.csv",1000,6,0.609625668449198,0.666666666666667,0.545454545454545,0.068763017654419
"sim_1000_5_2_0_1_6_data.csv",1000,6,0.529411764705882,0.546511627906977,0.514851485148515,0.0769410133361816
"sim_1000_5_2_0_1_7_data.csv",1000,6,0.540106951871658,0.613636363636364,0.474747474747475,0.0672910213470459
"sim_1000_5_2_0_1_8_data.csv",1000,6,0.74331550802139,0.719512195121951,0.761904761904762,0.135439157485962
"sim_1000_5_2_0_1_9_data.csv",1000,6,0.737967914438503,0.71264367816092,0.76,0.0665559768676758
"sim_1000_5_2_0_2_1_data.csv",1000,6,0.818181818181818,0.797872340425532,0.838709677419355,0.26111912727356
"sim_1000_5_2_0_2_10_data.csv",1000,6,0.550802139037433,0.338983050847458,0.6484375,0.140036106109619
"sim_1000_5_2_0_2_2_data.csv",1000,6,0.631016042780749,0.73,0.517241379310345,0.0739011764526367
"sim_1000_5_2_0_2_3_data.csv",1000,6,0.566844919786096,0.525773195876289,0.611111111111111,0.0800130367279053
"sim_1000_5_2_0_2_4_data.csv",1000,6,0.919786096256685,0.938775510204082,0.898876404494382,0.137773990631104
"sim_1000_5_2_0_2_5_data.csv",1000,6,0.754010695187166,0.753086419753086,0.754716981132076,0.06797194480896
"sim_1000_5_2_0_2_6_data.csv",1000,6,0.716577540106952,0.68,0.741071428571429,0.0735650062561035
"sim_1000_5_2_0_2_7_data.csv",1000,6,0.668449197860963,0.717171717171717,0.613636363636364,0.130213975906372
"sim_1000_5_2_0_2_8_data.csv",1000,6,0.588235294117647,0.66,0.505747126436782,0.137045860290527
"sim_1000_5_2_0_2_9_data.csv",1000,6,0.893048128342246,0.886363636363636,0.898989898989899,0.131053924560547
"sim_1000_5_2_0_3_1_data.csv",1000,6,0.577540106951872,0.647058823529412,0.455882352941176,0.13749098777771
"sim_1000_5_2_0_3_10_data.csv",1000,6,0.631016042780749,0.692982456140351,0.534246575342466,0.0724661350250244
"sim_1000_5_2_0_3_2_data.csv",1000,6,0.844919786096257,0.829545454545455,0.858585858585859,0.138797044754028
"sim_1000_5_2_0_3_3_data.csv",1000,6,0.577540106951872,0.652173913043478,0.458333333333333,0.135634899139404
"sim_1000_5_2_0_3_4_data.csv",1000,6,0.668449197860963,0.754385964912281,0.534246575342466,0.075793981552124
"sim_1000_5_2_0_3_5_data.csv",1000,6,0.572192513368984,0.654205607476635,0.4625,0.130226135253906
"sim_1000_5_2_0_3_6_data.csv",1000,6,0.561497326203209,0.652542372881356,0.405797101449275,0.0701210498809814
"sim_1000_5_2_0_3_7_data.csv",1000,6,0.951871657754011,0.9609375,0.932203389830508,0.158671140670776
"sim_1000_5_2_0_3_8_data.csv",1000,6,0.60427807486631,0.682242990654206,0.5,0.0754380226135254
"sim_1000_5_2_0_3_9_data.csv",1000,6,0.716577540106952,0.808,0.532258064516129,0.0763161182403564
"sim_1000_5_2_10_1_1_data.csv",1000,6,0.582887700534759,0.563829787234043,0.602150537634409,0.137298822402954
"sim_1000_5_2_10_1_10_data.csv",1000,6,0.502673796791444,0.539473684210526,0.477477477477477,0.0742671489715576
"sim_1000_5_2_10_1_2_data.csv",1000,6,0.67379679144385,0.71,0.632183908045977,0.129596948623657
"sim_1000_5_2_10_1_3_data.csv",1000,6,0.486631016042781,0.460674157303371,0.510204081632653,0.0874500274658203
"sim_1000_5_2_10_1_4_data.csv",1000,6,0.620320855614973,0.572916666666667,0.67032967032967,0.0679140090942383
"sim_1000_5_2_10_1_5_data.csv",1000,6,0.588235294117647,0.575,0.598130841121495,0.136279821395874
"sim_1000_5_2_10_1_6_data.csv",1000,6,0.679144385026738,0.62962962962963,0.716981132075472,0.128860950469971
"sim_1000_5_2_10_1_7_data.csv",1000,6,0.529411764705882,0.563218390804598,0.5,0.0806598663330078
"sim_1000_5_2_10_1_8_data.csv",1000,6,0.550802139037433,0.530612244897959,0.573033707865168,0.0683441162109375
"sim_1000_5_2_10_1_9_data.csv",1000,6,0.60427807486631,0.59375,0.615384615384615,0.150858879089355
"sim_1000_5_2_10_2_1_data.csv",1000,6,0.60427807486631,0.620253164556962,0.592592592592593,0.0691928863525391
"sim_1000_5_2_10_2_10_data.csv",1000,6,0.641711229946524,0.633333333333333,0.649484536082474,0.126775979995728
"sim_1000_5_2_10_2_2_data.csv",1000,6,0.647058823529412,0.642105263157895,0.652173913043478,0.0729279518127441
"sim_1000_5_2_10_2_3_data.csv",1000,6,0.529411764705882,0.528735632183908,0.53,0.139049053192139
"sim_1000_5_2_10_2_4_data.csv",1000,6,0.684491978609626,0.632183908045977,0.73,0.0710971355438232
"sim_1000_5_2_10_2_5_data.csv",1000,6,0.529411764705882,0.515789473684211,0.543478260869565,0.0732998847961426
"sim_1000_5_2_10_2_6_data.csv",1000,6,0.572192513368984,0.559139784946237,0.585106382978723,0.0701420307159424
"sim_1000_5_2_10_2_7_data.csv",1000,6,0.566844919786096,0.509433962264151,0.641975308641975,0.139225006103516
"sim_1000_5_2_10_2_8_data.csv",1000,6,0.614973262032086,0.584269662921348,0.642857142857143,0.0690820217132568
"sim_1000_5_2_10_2_9_data.csv",1000,6,0.625668449197861,0.670454545454545,0.585858585858586,0.134069919586182
"sim_1000_5_2_10_3_1_data.csv",1000,6,0.60427807486631,0.691666666666667,0.447761194029851,0.0704901218414307
"sim_1000_5_2_10_3_10_data.csv",1000,6,0.609625668449198,0.705882352941177,0.441176470588235,0.0774469375610352
"sim_1000_5_2_10_3_2_data.csv",1000,6,0.641711229946524,0.691588785046729,0.575,0.139394998550415
"sim_1000_5_2_10_3_3_data.csv",1000,6,0.545454545454545,0.55,0.540229885057471,0.213788986206055
"sim_1000_5_2_10_3_4_data.csv",1000,6,0.577540106951872,0.657407407407407,0.468354430379747,0.13829517364502
"sim_1000_5_2_10_3_5_data.csv",1000,6,0.641711229946524,0.701754385964912,0.547945205479452,0.135464906692505
"sim_1000_5_2_10_3_6_data.csv",1000,6,0.60427807486631,0.677966101694915,0.478260869565217,0.0743300914764404
"sim_1000_5_2_10_3_7_data.csv",1000,6,0.663101604278075,0.752212389380531,0.527027027027027,0.0672881603240967
"sim_1000_5_2_10_3_8_data.csv",1000,6,0.67379679144385,0.7109375,0.593220338983051,0.0697410106658936
"sim_1000_5_2_10_3_9_data.csv",1000,6,0.598930481283422,0.68421052631579,0.465753424657534,0.068727970123291
"sim_1000_5_2_3_1_1_data.csv",1000,6,0.572192513368984,0.606060606060606,0.534090909090909,0.134884834289551
"sim_1000_5_2_3_1_10_data.csv",1000,6,0.513368983957219,0.59375,0.428571428571429,0.0722730159759521
"sim_1000_5_2_3_1_2_data.csv",1000,6,0.545454545454545,0.591397849462366,0.5,0.0784869194030762
"sim_1000_5_2_3_1_3_data.csv",1000,6,0.545454545454545,0.533333333333333,0.556701030927835,0.0718789100646973
"sim_1000_5_2_3_1_4_data.csv",1000,6,0.74331550802139,0.717647058823529,0.764705882352941,0.0651371479034424
"sim_1000_5_2_3_1_5_data.csv",1000,6,0.614973262032086,0.58695652173913,0.642105263157895,0.132083892822266
"sim_1000_5_2_3_1_6_data.csv",1000,6,0.711229946524064,0.697674418604651,0.722772277227723,0.0669171810150146
"sim_1000_5_2_3_1_7_data.csv",1000,6,0.540106951871658,0.54945054945055,0.53125,0.127175092697144
"sim_1000_5_2_3_1_8_data.csv",1000,6,0.657754010695187,0.697247706422018,0.602564102564103,0.0729758739471436
"sim_1000_5_2_3_1_9_data.csv",1000,6,0.556149732620321,0.563218390804598,0.55,0.0678279399871826
"sim_1000_5_2_3_2_1_data.csv",1000,6,0.81283422459893,0.837837837837838,0.776315789473684,0.131494998931885
"sim_1000_5_2_3_2_10_data.csv",1000,6,0.695187165775401,0.692307692307692,0.697916666666667,0.0680279731750488
"sim_1000_5_2_3_2_2_data.csv",1000,6,0.962566844919786,0.978260869565217,0.947368421052632,0.129396200180054
"sim_1000_5_2_3_2_3_data.csv",1000,6,0.663101604278075,0.645833333333333,0.681318681318681,0.0745749473571777
"sim_1000_5_2_3_2_4_data.csv",1000,6,0.577540106951872,0.575221238938053,0.581081081081081,0.0672309398651123
"sim_1000_5_2_3_2_5_data.csv",1000,6,0.850267379679144,0.885964912280702,0.794520547945205,0.13372015953064
"sim_1000_5_2_3_2_6_data.csv",1000,6,0.74331550802139,0.698924731182796,0.787234042553192,0.0873780250549316
"sim_1000_5_2_3_2_7_data.csv",1000,6,0.737967914438503,0.79047619047619,0.670731707317073,0.0673279762268066
"sim_1000_5_2_3_2_8_data.csv",1000,6,0.620320855614973,0.632183908045977,0.61,0.0691111087799072
"sim_1000_5_2_3_2_9_data.csv",1000,6,0.684491978609626,0.721739130434783,0.625,0.0732758045196533
"sim_1000_5_2_3_3_1_data.csv",1000,6,0.609625668449198,0.709677419354839,0.412698412698413,0.131433963775635
"sim_1000_5_2_3_3_10_data.csv",1000,6,0.67379679144385,0.707547169811321,0.62962962962963,0.0732219219207764
"sim_1000_5_2_3_3_2_data.csv",1000,6,0.716577540106952,0.722222222222222,0.704918032786885,0.0763449668884277
"sim_1000_5_2_3_3_3_data.csv",1000,6,0.67379679144385,0.67,0.67816091954023,0.132508039474487
"sim_1000_5_2_3_3_4_data.csv",1000,6,0.898395721925134,0.892156862745098,0.905882352941176,0.262103080749512
"sim_1000_5_2_3_3_5_data.csv",1000,6,0.727272727272727,0.836206896551724,0.549295774647887,0.0776700973510742
"sim_1000_5_2_3_3_6_data.csv",1000,6,0.818181818181818,0.88034188034188,0.714285714285714,0.133922100067139
"sim_1000_5_2_3_3_7_data.csv",1000,6,0.614973262032086,0.717948717948718,0.442857142857143,0.0737080574035645
"sim_1000_5_2_3_3_8_data.csv",1000,6,0.53475935828877,0.598130841121495,0.45,0.0688800811767578
"sim_1000_5_2_3_3_9_data.csv",1000,6,0.556149732620321,0.620689655172414,0.450704225352113,0.0732710361480713
"sim_1000_5_2_5_1_1_data.csv",1000,6,0.711229946524064,0.728070175438597,0.684931506849315,0.129027128219604
"sim_1000_5_2_5_1_10_data.csv",1000,6,0.540106951871658,0.416666666666667,0.640776699029126,0.0743560791015625
"sim_1000_5_2_5_1_2_data.csv",1000,6,0.582887700534759,0.583333333333333,0.58252427184466,0.128118991851807
"sim_1000_5_2_5_1_3_data.csv",1000,6,0.684491978609626,0.658333333333333,0.73134328358209,0.0741980075836182
"sim_1000_5_2_5_1_4_data.csv",1000,6,0.566844919786096,0.548387096774194,0.585106382978723,0.0724020004272461
"sim_1000_5_2_5_1_5_data.csv",1000,6,0.518716577540107,0.521739130434783,0.515789473684211,0.200501918792725
"sim_1000_5_2_5_1_6_data.csv",1000,6,0.668449197860963,0.685393258426966,0.653061224489796,0.154864072799683
"sim_1000_5_2_5_1_7_data.csv",1000,6,0.529411764705882,0.53763440860215,0.521276595744681,0.13390588760376
"sim_1000_5_2_5_1_8_data.csv",1000,6,0.502673796791444,0.477272727272727,0.525252525252525,0.148226976394653
"sim_1000_5_2_5_1_9_data.csv",1000,6,0.502673796791444,0.54,0.459770114942529,0.140365839004517
"sim_1000_5_2_5_2_1_data.csv",1000,6,0.684491978609626,0.585365853658537,0.761904761904762,0.0720090866088867
"sim_1000_5_2_5_2_10_data.csv",1000,6,0.561497326203209,0.505494505494505,0.614583333333333,0.0730090141296387
"sim_1000_5_2_5_2_2_data.csv",1000,6,0.72192513368984,0.655172413793103,0.78,0.0677871704101562
"sim_1000_5_2_5_2_3_data.csv",1000,6,0.823529411764706,0.86046511627907,0.792079207920792,0.0705809593200684
"sim_1000_5_2_5_2_4_data.csv",1000,6,0.67379679144385,0.6375,0.700934579439252,0.0675570964813232
"sim_1000_5_2_5_2_5_data.csv",1000,6,0.695187165775401,0.647058823529412,0.735294117647059,0.0680379867553711
"sim_1000_5_2_5_2_6_data.csv",1000,6,0.518716577540107,0.478260869565217,0.557894736842105,0.130964040756226
"sim_1000_5_2_5_2_7_data.csv",1000,6,0.727272727272727,0.702127659574468,0.752688172043011,0.0673990249633789
"sim_1000_5_2_5_2_8_data.csv",1000,6,0.748663101604278,0.705128205128205,0.779816513761468,0.0728800296783447
"sim_1000_5_2_5_2_9_data.csv",1000,6,0.67379679144385,0.711111111111111,0.639175257731959,0.125718116760254
"sim_1000_5_2_5_3_1_data.csv",1000,6,0.759358288770054,0.742857142857143,0.780487804878049,0.0686860084533691
"sim_1000_5_2_5_3_10_data.csv",1000,6,0.775401069518717,0.836065573770492,0.661538461538462,0.133780002593994
"sim_1000_5_2_5_3_2_data.csv",1000,6,0.695187165775401,0.80327868852459,0.492307692307692,0.12729001045227
"sim_1000_5_2_5_3_3_data.csv",1000,6,0.775401069518717,0.795918367346939,0.752808988764045,0.132474899291992
"sim_1000_5_2_5_3_4_data.csv",1000,6,0.818181818181818,0.884955752212389,0.716216216216216,0.130057096481323
"sim_1000_5_2_5_3_5_data.csv",1000,6,0.72192513368984,0.76984126984127,0.622950819672131,0.0731699466705322
"sim_1000_5_2_5_3_6_data.csv",1000,6,0.641711229946524,0.716981132075472,0.54320987654321,0.0678188800811768
"sim_1000_5_2_5_3_7_data.csv",1000,6,0.598930481283422,0.712871287128713,0.465116279069767,0.0694339275360107
