"data","n","p","acc","sens","spec","sec","iters"
"sim_1000_5_1_3_1_1_data.csv",1000,6,0.679775280898876,0.77,0.564102564102564,0.0732419490814209,1
"sim_1000_5_1_3_1_10_data.csv",1000,6,0.483091787439614,0.5,0.466666666666667,0.957823038101196,15
"sim_1000_5_1_3_1_2_data.csv",1000,6,0.532019704433498,0.540816326530612,0.523809523809524,0.067349910736084,1
"sim_1000_5_1_3_1_3_data.csv",1000,6,0.62280701754386,0.609756097560976,0.638095238095238,0.131108045578003,1
"sim_1000_5_1_3_1_4_data.csv",1000,6,0.524064171122995,0.472527472527473,0.572916666666667,0.390017986297607,6
"sim_1000_5_1_3_1_5_data.csv",1000,6,0.553299492385787,0.605769230769231,0.494623655913978,0.198653936386108,3
"sim_1000_5_1_3_1_6_data.csv",1000,6,0.6318407960199,0.572727272727273,0.703296703296703,0.340352058410645,5
"sim_1000_5_1_3_1_7_data.csv",1000,6,0.786458333333333,0.822222222222222,0.754901960784314,0.0685780048370361,1
"sim_1000_5_1_3_1_8_data.csv",1000,6,0.479591836734694,0.42156862745098,0.542553191489362,0.0698118209838867,1
"sim_1000_5_1_3_1_9_data.csv",1000,6,0.596858638743455,0.636363636363636,0.554347826086957,0.132851839065552,2
"sim_1000_5_1_3_2_1_data.csv",1000,6,0.518691588785047,0.470588235294118,0.550387596899225,0.454743146896362,7
"sim_1000_5_1_3_2_10_data.csv",1000,6,0.91,0.922413793103448,0.892857142857143,0.315845012664795,5
"sim_1000_5_1_3_2_2_data.csv",1000,6,0.782608695652174,0.792079207920792,0.773584905660377,0.0630910396575928,1
"sim_1000_5_1_3_2_3_data.csv",1000,6,0.842105263157895,0.851063829787234,0.833333333333333,0.069976806640625,1
"sim_1000_5_1_3_2_4_data.csv",1000,6,0.62051282051282,0.609090909090909,0.635294117647059,0.392921924591064,6
"sim_1000_5_1_3_2_5_data.csv",1000,6,0.808411214953271,0.828125,0.77906976744186,0.129184007644653,2
"sim_1000_5_1_3_2_6_data.csv",1000,6,0.649484536082474,0.588235294117647,0.717391304347826,0.357784986495972,5
"sim_1000_5_1_3_2_7_data.csv",1000,6,0.763819095477387,0.666666666666667,0.818897637795276,0.129245042800903,2
"sim_1000_5_1_3_2_8_data.csv",1000,6,0.633507853403141,0.575,0.675675675675676,0.0710830688476562,1
"sim_1000_5_1_3_2_9_data.csv",1000,6,0.54368932038835,0.494845360824742,0.587155963302752,1.27881908416748,20
"sim_1000_5_1_3_3_1_data.csv",1000,6,0.623188405797101,0.741666666666667,0.459770114942529,0.0689370632171631,1
"sim_1000_5_1_3_3_10_data.csv",1000,6,0.7847533632287,0.758928571428571,0.810810810810811,0.204590082168579,3
"sim_1000_5_1_3_3_2_data.csv",1000,6,0.55607476635514,0.639344262295082,0.445652173913043,0.119569063186646,1
"sim_1000_5_1_3_3_3_data.csv",1000,6,0.641148325358852,0.67175572519084,0.58974358974359,0.0671300888061523,1
"sim_1000_5_1_3_3_4_data.csv",1000,6,0.551912568306011,0.660714285714286,0.380281690140845,0.333758115768433,5
"sim_1000_5_1_3_3_5_data.csv",1000,6,0.72093023255814,0.733870967741935,0.703296703296703,0.0648510456085205,1
"sim_1000_5_1_3_3_6_data.csv",1000,6,0.743455497382199,0.747368421052632,0.739583333333333,0.0631990432739258,1
"sim_1000_5_1_3_3_7_data.csv",1000,6,0.664864864864865,0.729508196721312,0.53968253968254,0.0697801113128662,1
"sim_1000_5_1_3_3_8_data.csv",1000,6,0.751243781094527,0.809160305343511,0.642857142857143,0.0677058696746826,1
"sim_1000_5_1_3_3_9_data.csv",1000,6,0.792349726775956,0.9,0.63013698630137,0.402812004089355,6
"sim_1000_5_1_5_1_1_data.csv",1000,6,0.752475247524752,0.741935483870968,0.761467889908257,0.131955862045288,2
"sim_1000_5_1_5_1_10_data.csv",1000,6,0.620689655172414,0.666666666666667,0.579439252336449,0.5904541015625,9
"sim_1000_5_1_5_1_2_data.csv",1000,6,0.518716577540107,0.547368421052632,0.489130434782609,0.42510986328125,6
"sim_1000_5_1_5_1_3_data.csv",1000,6,0.586734693877551,0.541666666666667,0.63,0.064838171005249,1
"sim_1000_5_1_5_1_4_data.csv",1000,6,0.618556701030928,0.641975308641975,0.601769911504425,0.483705997467041,7
"sim_1000_5_1_5_1_5_data.csv",1000,6,0.571428571428571,0.575221238938053,0.56578947368421,0.732314109802246,11
"sim_1000_5_1_5_1_6_data.csv",1000,6,0.490291262135922,0.481481481481481,0.5,0.650676965713501,10
"sim_1000_5_1_5_1_7_data.csv",1000,6,0.495049504950495,0.489583333333333,0.5,0.191088914871216,3
"sim_1000_5_1_5_1_8_data.csv",1000,6,0.627358490566038,0.644444444444444,0.614754098360656,0.201740026473999,3
"sim_1000_5_1_5_1_9_data.csv",1000,6,0.641711229946524,0.640449438202247,0.642857142857143,0.139077186584473,2
"sim_1000_5_1_5_2_1_data.csv",1000,6,0.666666666666667,0.653061224489796,0.678899082568807,0.314502000808716,4
"sim_1000_5_1_5_2_10_data.csv",1000,6,0.75531914893617,0.77906976744186,0.735294117647059,0.192872047424316,3
"sim_1000_5_1_5_2_2_data.csv",1000,6,0.76063829787234,0.796296296296296,0.7125,0.0688109397888184,1
"sim_1000_5_1_5_2_3_data.csv",1000,6,0.507317073170732,0.509615384615385,0.504950495049505,0.0638182163238525,1
"sim_1000_5_1_5_2_4_data.csv",1000,6,0.683257918552036,0.702702702702703,0.663636363636364,0.0666458606719971,1
"sim_1000_5_1_5_2_5_data.csv",1000,6,0.656862745098039,0.690265486725664,0.615384615384615,0.523118019104004,8
"sim_1000_5_1_5_2_6_data.csv",1000,6,0.517241379310345,0.518181818181818,0.516129032258065,0.190568923950195,3
"sim_1000_5_1_5_2_7_data.csv",1000,6,0.626865671641791,0.548387096774194,0.694444444444444,0.258914947509766,4
"sim_1000_5_1_5_2_8_data.csv",1000,6,0.642857142857143,0.670588235294118,0.624,0.0641179084777832,1
"sim_1000_5_1_5_2_9_data.csv",1000,6,0.716763005780347,0.747663551401869,0.666666666666667,0.204976081848145,3
"sim_1000_5_1_5_3_1_data.csv",1000,6,0.702564102564103,0.718446601941748,0.684782608695652,0.0633020401000977,1
"sim_1000_5_1_5_3_10_data.csv",1000,6,0.658031088082902,0.716535433070866,0.545454545454545,0.134703874588013,2
"sim_1000_5_1_5_3_2_data.csv",1000,6,0.839195979899497,0.836206896551724,0.843373493975904,0.0685901641845703,1
"sim_1000_5_1_5_3_3_data.csv",1000,6,0.664864864864865,0.7,0.623529411764706,0.565083980560303,8
"sim_1000_5_1_5_3_4_data.csv",1000,6,0.764705882352941,0.791666666666667,0.7,0.0684099197387695,1
"sim_1000_5_1_5_3_5_data.csv",1000,6,0.635,0.664179104477612,0.575757575757576,0.0689389705657959,1
"sim_1000_5_1_5_3_6_data.csv",1000,6,0.578680203045685,0.616822429906542,0.533333333333333,0.405708074569702,6
"sim_1000_5_1_5_3_7_data.csv",1000,6,0.66839378238342,0.74,0.591397849462366,0.384729146957397,6
"sim_1000_5_1_5_3_8_data.csv",1000,6,0.742424242424242,0.769230769230769,0.691176470588235,0.0689489841461182,1
"sim_1000_5_1_5_3_9_data.csv",1000,6,0.698924731182796,0.76,0.573770491803279,0.482403993606567,7
"sim_1000_5_2_0_1_1_data.csv",1000,6,0.563451776649746,0.56043956043956,0.566037735849057,0.281117916107178,4
"sim_1000_5_2_0_1_10_data.csv",1000,6,0.495145631067961,0.456140350877193,0.543478260869565,0.878398180007935,13
"sim_1000_5_2_0_1_2_data.csv",1000,6,0.75,0.754716981132076,0.745614035087719,0.128032922744751,2
"sim_1000_5_2_0_1_3_data.csv",1000,6,0.516908212560386,0.52212389380531,0.51063829787234,0.626562118530273,10
"sim_1000_5_2_0_1_4_data.csv",1000,6,0.673076923076923,0.615384615384615,0.707692307692308,0.53198504447937,8
"sim_1000_5_2_0_1_5_data.csv",1000,6,0.594202898550725,0.561224489795918,0.623853211009174,0.198838949203491,3
"sim_1000_5_2_0_1_6_data.csv",1000,6,0.5,0.461538461538462,0.544303797468354,0.896605014801025,13
"sim_1000_5_2_0_1_7_data.csv",1000,6,0.534653465346535,0.561224489795918,0.509615384615385,0.467410087585449,7
"sim_1000_5_2_0_1_8_data.csv",1000,6,0.727272727272727,0.630434782608696,0.811320754716981,0.0677690505981445,1
"sim_1000_5_2_0_1_9_data.csv",1000,6,0.751412429378531,0.727272727272727,0.775280898876405,0.324558019638062,5
"sim_1000_5_2_0_2_1_data.csv",1000,6,0.753768844221106,0.77,0.737373737373737,0.069267988204956,1
"sim_1000_5_2_0_2_10_data.csv",1000,6,0.793478260869565,0.714285714285714,0.834710743801653,0.137813091278076,2
"sim_1000_5_2_0_2_2_data.csv",1000,6,0.645161290322581,0.65891472868217,0.625,0.0649170875549316,1
"sim_1000_5_2_0_2_3_data.csv",1000,6,0.582474226804124,0.606060606060606,0.557894736842105,0.0681090354919434,1
"sim_1000_5_2_0_2_4_data.csv",1000,6,0.874371859296482,0.890756302521008,0.85,0.0692799091339111,1
"sim_1000_5_2_0_2_5_data.csv",1000,6,0.702830188679245,0.698924731182796,0.705882352941177,0.0790419578552246,1
"sim_1000_5_2_0_2_6_data.csv",1000,6,0.689189189189189,0.597701149425287,0.748148148148148,0.124047994613647,2
"sim_1000_5_2_0_2_7_data.csv",1000,6,0.725581395348837,0.780952380952381,0.672727272727273,0.0662908554077148,1
"sim_1000_5_2_0_2_8_data.csv",1000,6,0.61025641025641,0.675675675675676,0.523809523809524,0.328088045120239,5
"sim_1000_5_2_0_2_9_data.csv",1000,6,0.909604519774011,0.909090909090909,0.91,0.134899139404297,2
"sim_1000_5_2_0_3_1_data.csv",1000,6,0.505050505050505,0.6015625,0.328571428571429,0.547784090042114,8
"sim_1000_5_2_0_3_10_data.csv",1000,6,0.672043010752688,0.761467889908257,0.545454545454545,0.53462290763855,8
"sim_1000_5_2_0_3_2_data.csv",1000,6,0.825396825396825,0.805555555555556,0.851851851851852,0.0664770603179932,1
"sim_1000_5_2_0_3_3_data.csv",1000,6,0.609375,0.664,0.507462686567164,0.26469898223877,4
"sim_1000_5_2_0_3_4_data.csv",1000,6,0.648936170212766,0.744360902255639,0.418181818181818,0.142786979675293,2
"sim_1000_5_2_0_3_5_data.csv",1000,6,0.57286432160804,0.666666666666667,0.430379746835443,0.192123889923096,3
"sim_1000_5_2_0_3_6_data.csv",1000,6,0.62,0.704918032786885,0.487179487179487,0.710875034332275,11
"sim_1000_5_2_0_3_7_data.csv",1000,6,0.955665024630542,0.957142857142857,0.952380952380952,0.196047782897949,3
"sim_1000_5_2_0_3_8_data.csv",1000,6,0.581151832460733,0.65,0.464788732394366,0.563498973846436,8
"sim_1000_5_2_0_3_9_data.csv",1000,6,0.671428571428571,0.779411764705882,0.472972972972973,0.0751559734344482,1
"sim_1000_5_2_10_1_1_data.csv",1000,6,0.58252427184466,0.645161290322581,0.530973451327434,0.0686140060424805,1
"sim_1000_5_2_10_1_10_data.csv",1000,6,0.610810810810811,0.638297872340426,0.582417582417582,0.660907030105591,10
"sim_1000_5_2_10_1_2_data.csv",1000,6,0.654255319148936,0.631067961165049,0.682352941176471,0.0698559284210205,1
"sim_1000_5_2_10_1_3_data.csv",1000,6,0.509345794392523,0.495145631067961,0.522522522522523,0.21306300163269,3
"sim_1000_5_2_10_1_4_data.csv",1000,6,0.574766355140187,0.46078431372549,0.678571428571429,0.450344085693359,7
"sim_1000_5_2_10_1_5_data.csv",1000,6,0.63768115942029,0.63,0.644859813084112,0.558371067047119,8
"sim_1000_5_2_10_1_6_data.csv",1000,6,0.673076923076923,0.669724770642202,0.676767676767677,0.0629270076751709,1
"sim_1000_5_2_10_1_7_data.csv",1000,6,0.611940298507463,0.577319587628866,0.644230769230769,0.0661580562591553,1
"sim_1000_5_2_10_1_8_data.csv",1000,6,0.53960396039604,0.53,0.549019607843137,0.462959051132202,7
"sim_1000_5_2_10_1_9_data.csv",1000,6,0.658878504672897,0.666666666666667,0.65,0.0678210258483887,1
"sim_1000_5_2_10_2_1_data.csv",1000,6,0.633663366336634,0.673469387755102,0.596153846153846,0.128098011016846,2
"sim_1000_5_2_10_2_10_data.csv",1000,6,0.576530612244898,0.52,0.635416666666667,0.324627876281738,5
"sim_1000_5_2_10_2_2_data.csv",1000,6,0.626943005181347,0.642105263157895,0.612244897959184,0.068864107131958,1
"sim_1000_5_2_10_2_3_data.csv",1000,6,0.594339622641509,0.6,0.588235294117647,0.509176015853882,8
"sim_1000_5_2_10_2_4_data.csv",1000,6,0.566666666666667,0.488372093023256,0.638297872340426,0.609111070632935,9
"sim_1000_5_2_10_2_5_data.csv",1000,6,0.56043956043956,0.536585365853659,0.58,0.469023942947388,7
"sim_1000_5_2_10_2_6_data.csv",1000,6,0.52972972972973,0.505494505494505,0.553191489361702,0.0644981861114502,1
"sim_1000_5_2_10_2_7_data.csv",1000,6,0.519553072625698,0.58695652173913,0.448275862068966,0.225908994674683,3
"sim_1000_5_2_10_2_8_data.csv",1000,6,0.645161290322581,0.610526315789474,0.681318681318681,0.267485857009888,4
"sim_1000_5_2_10_2_9_data.csv",1000,6,0.632124352331606,0.628865979381443,0.635416666666667,0.467897176742554,7
"sim_1000_5_2_10_3_1_data.csv",1000,6,0.605405405405405,0.717948717948718,0.411764705882353,0.287258863449097,4
"sim_1000_5_2_10_3_10_data.csv",1000,6,0.582010582010582,0.743589743589744,0.319444444444444,0.141304016113281,2
"sim_1000_5_2_10_3_2_data.csv",1000,6,0.596938775510204,0.681818181818182,0.488372093023256,0.833625078201294,11
"sim_1000_5_2_10_3_3_data.csv",1000,6,0.593582887700535,0.613861386138614,0.569767441860465,0.0711050033569336,1
"sim_1000_5_2_10_3_4_data.csv",1000,6,0.661904761904762,0.723577235772358,0.574712643678161,0.487407207489014,7
"sim_1000_5_2_10_3_5_data.csv",1000,6,0.574766355140187,0.642276422764228,0.483516483516484,0.0706660747528076,1
"sim_1000_5_2_10_3_6_data.csv",1000,6,0.621004566210046,0.696296296296296,0.5,1.04398488998413,16
"sim_1000_5_2_10_3_7_data.csv",1000,6,0.707207207207207,0.765957446808511,0.604938271604938,0.0668730735778809,1
"sim_1000_5_2_10_3_8_data.csv",1000,6,0.652380952380952,0.714285714285714,0.55952380952381,0.066115140914917,1
"sim_1000_5_2_10_3_9_data.csv",1000,6,0.609756097560976,0.694915254237288,0.494252873563218,0.0755031108856201,1
"sim_1000_5_2_3_1_1_data.csv",1000,6,0.5625,0.542056074766355,0.588235294117647,0.291115045547485,4
"sim_1000_5_2_3_1_10_data.csv",1000,6,0.55,0.556603773584906,0.542553191489362,1.22367811203003,18
"sim_1000_5_2_3_1_2_data.csv",1000,6,0.529100529100529,0.488372093023256,0.563106796116505,0.77088189125061,11
"sim_1000_5_2_3_1_3_data.csv",1000,6,0.472222222222222,0.518181818181818,0.424528301886792,0.906106948852539,13
"sim_1000_5_2_3_1_4_data.csv",1000,6,0.78894472361809,0.777777777777778,0.796610169491525,0.0678279399871826,1
"sim_1000_5_2_3_1_5_data.csv",1000,6,0.731958762886598,0.692307692307692,0.766990291262136,0.0654010772705078,1
"sim_1000_5_2_3_1_6_data.csv",1000,6,0.668341708542714,0.632183908045977,0.696428571428571,0.127227067947388,2
"sim_1000_5_2_3_1_7_data.csv",1000,6,0.597989949748744,0.576923076923077,0.621052631578947,0.205019950866699,3
"sim_1000_5_2_3_1_8_data.csv",1000,6,0.662921348314607,0.721649484536082,0.592592592592593,0.140360832214355,2
"sim_1000_5_2_3_1_9_data.csv",1000,6,0.558375634517767,0.54,0.577319587628866,0.342634201049805,5
"sim_1000_5_2_3_2_1_data.csv",1000,6,0.791208791208791,0.803921568627451,0.775,0.129158973693848,2
"sim_1000_5_2_3_2_10_data.csv",1000,6,0.628571428571429,0.628865979381443,0.628318584070796,0.127955198287964,2
"sim_1000_5_2_3_2_2_data.csv",1000,6,0.921951219512195,0.916666666666667,0.926605504587156,0.126262903213501,2
"sim_1000_5_2_3_2_3_data.csv",1000,6,0.677725118483412,0.633663366336634,0.718181818181818,0.532884120941162,8
"sim_1000_5_2_3_2_4_data.csv",1000,6,0.592039800995025,0.68141592920354,0.477272727272727,0.345221042633057,5
"sim_1000_5_2_3_2_5_data.csv",1000,6,0.802884615384615,0.838709677419355,0.75,0.585478067398071,9
"sim_1000_5_2_3_2_6_data.csv",1000,6,0.682291666666667,0.604651162790698,0.745283018867924,0.192423105239868,3
"sim_1000_5_2_3_2_7_data.csv",1000,6,0.759162303664921,0.803571428571429,0.69620253164557,0.195965051651001,3
"sim_1000_5_2_3_2_8_data.csv",1000,6,0.660287081339713,0.613636363636364,0.694214876033058,0.0689539909362793,1
"sim_1000_5_2_3_2_9_data.csv",1000,6,0.672897196261682,0.748091603053435,0.55421686746988,0.54751992225647,8
"sim_1000_5_2_3_3_1_data.csv",1000,6,0.576190476190476,0.680555555555556,0.348484848484849,1.07586693763733,16
"sim_1000_5_2_3_3_10_data.csv",1000,6,0.606481481481482,0.69047619047619,0.488888888888889,0.310621976852417,5
"sim_1000_5_2_3_3_2_data.csv",1000,6,0.715025906735751,0.81578947368421,0.569620253164557,0.0830230712890625,1
"sim_1000_5_2_3_3_3_data.csv",1000,6,0.582089552238806,0.536363636363636,0.637362637362637,0.0693259239196777,1
"sim_1000_5_2_3_3_4_data.csv",1000,6,0.879120879120879,0.930693069306931,0.814814814814815,0.0641019344329834,1
"sim_1000_5_2_3_3_5_data.csv",1000,6,0.721951219512195,0.798449612403101,0.592105263157895,0.328975915908813,5
"sim_1000_5_2_3_3_6_data.csv",1000,6,0.836633663366337,0.875,0.780487804878049,0.0671730041503906,1
"sim_1000_5_2_3_3_7_data.csv",1000,6,0.616666666666667,0.711711711711712,0.463768115942029,0.144145011901855,2
"sim_1000_5_2_3_3_8_data.csv",1000,6,0.632978723404255,0.657407407407407,0.6,0.697224855422974,10
"sim_1000_5_2_3_3_9_data.csv",1000,6,0.550239234449761,0.6,0.476190476190476,0.0663230419158936,1
"sim_1000_5_2_5_1_1_data.csv",1000,6,0.673170731707317,0.731481481481482,0.608247422680412,0.0691030025482178,1
"sim_1000_5_2_5_1_10_data.csv",1000,6,0.560747663551402,0.59,0.535087719298246,0.643060207366943,10
"sim_1000_5_2_5_1_2_data.csv",1000,6,0.508196721311475,0.5,0.515151515151515,0.273061037063599,4
"sim_1000_5_2_5_1_3_data.csv",1000,6,0.678391959798995,0.669902912621359,0.6875,0.13953685760498,2
"sim_1000_5_2_5_1_4_data.csv",1000,6,0.579710144927536,0.602040816326531,0.559633027522936,0.671751976013184,10
"sim_1000_5_2_5_1_5_data.csv",1000,6,0.512820512820513,0.519607843137255,0.505376344086022,1.00059795379639,15
"sim_1000_5_2_5_1_6_data.csv",1000,6,0.655660377358491,0.653061224489796,0.657894736842105,0.0655219554901123,1
"sim_1000_5_2_5_1_7_data.csv",1000,6,0.631578947368421,0.655172413793103,0.602150537634409,0.0701589584350586,1
"sim_1000_5_2_5_1_8_data.csv",1000,6,0.513513513513513,0.555555555555556,0.480769230769231,0.343302011489868,5
"sim_1000_5_2_5_1_9_data.csv",1000,6,0.515789473684211,0.556701030927835,0.473118279569892,0.137367010116577,2
"sim_1000_5_2_5_2_1_data.csv",1000,6,0.635,0.588785046728972,0.688172043010753,0.0837950706481934,1
"sim_1000_5_2_5_2_10_data.csv",1000,6,0.54040404040404,0.524752475247525,0.556701030927835,0.133300065994263,2
"sim_1000_5_2_5_2_2_data.csv",1000,6,0.668571428571429,0.613636363636364,0.724137931034483,0.0716121196746826,1
"sim_1000_5_2_5_2_3_data.csv",1000,6,0.856410256410256,0.846938775510204,0.865979381443299,0.0670900344848633,1
"sim_1000_5_2_5_2_4_data.csv",1000,6,0.732394366197183,0.725490196078431,0.738738738738739,0.393836975097656,6
"sim_1000_5_2_5_2_5_data.csv",1000,6,0.717592592592593,0.762886597938144,0.680672268907563,0.0711920261383057,1
"sim_1000_5_2_5_2_6_data.csv",1000,6,0.55,0.564705882352941,0.539130434782609,0.47291088104248,7
"sim_1000_5_2_5_2_7_data.csv",1000,6,0.694444444444444,0.76,0.637931034482759,0.502279996871948,8
"sim_1000_5_2_5_2_8_data.csv",1000,6,0.698979591836735,0.616279069767442,0.763636363636364,0.134999990463257,2
"sim_1000_5_2_5_2_9_data.csv",1000,6,0.689956331877729,0.646551724137931,0.734513274336283,0.125555992126465,2
"sim_1000_5_2_5_3_1_data.csv",1000,6,0.631578947368421,0.616279069767442,0.647058823529412,0.0733969211578369,1
