"data","n","p","acc","sens","spec","auc","sec","iters"
"sim_1000_5_1_0_3_4_data.csv",1000,6,0.901960784313726,0.873134328358209,0.957142857142857,0.920575692963753,0.125881910324097,2
"sim_1000_5_1_0_3_5_data.csv",1000,6,0.677725118483412,0.688,0.662790697674419,0.752372093023256,0.128945827484131,2
"sim_1000_5_1_0_3_6_data.csv",1000,6,0.690217391304348,0.711864406779661,0.651515151515151,0.71911915767848,0.0653500556945801,1
"sim_1000_5_1_0_3_7_data.csv",1000,6,0.777251184834123,0.7,0.901234567901235,0.870845204178538,0.0625779628753662,1
"sim_1000_5_1_0_3_8_data.csv",1000,6,0.846153846153846,0.700934579439252,1,0.913111871934857,0.0675101280212402,1
"sim_1000_5_1_0_3_9_data.csv",1000,6,0.854838709677419,0.887931034482759,0.8,0.87820197044335,0.125322103500366,2
"sim_1000_5_1_10_1_1_data.csv",1000,6,0.596590909090909,0.472972972972973,0.686274509803922,0.617117117117117,0.201970100402832,3
"sim_1000_5_1_10_1_10_data.csv",1000,6,0.638095238095238,0.547826086956522,0.747368421052632,0.695057208237986,0.126446962356567,2
"sim_1000_5_1_10_1_2_data.csv",1000,6,0.530973451327434,0.446428571428571,0.614035087719298,0.504855889724311,0.0714561939239502,1
"sim_1000_5_1_10_1_3_data.csv",1000,6,0.601010101010101,0.826530612244898,0.38,0.612091836734694,0.0633490085601807,1
"sim_1000_5_1_10_1_4_data.csv",1000,6,0.746192893401015,0.852631578947368,0.647058823529412,0.77781217750258,0.125188112258911,2
"sim_1000_5_1_10_1_5_data.csv",1000,6,0.602040816326531,0.495495495495495,0.741176470588235,0.622522522522522,0.0675179958343506,1
"sim_1000_5_1_10_1_6_data.csv",1000,6,0.66120218579235,0.747899159663866,0.5,0.632221638655462,0.132113933563232,2
"sim_1000_5_1_10_1_7_data.csv",1000,6,0.574074074074074,0.105263157894737,0.942148760330578,0.539190952588082,0.0623338222503662,1
"sim_1000_5_1_10_1_8_data.csv",1000,6,0.668269230769231,0.538461538461538,0.769230769230769,0.668779938010707,0.0730509757995605,1
"sim_1000_5_1_10_1_9_data.csv",1000,6,0.640394088669951,0.770642201834862,0.48936170212766,0.659525668553582,0.0693809986114502,1
"sim_1000_5_1_10_2_1_data.csv",1000,6,0.81592039800995,0.619565217391304,0.981651376146789,0.828530115676107,0.123955011367798,2
"sim_1000_5_1_10_2_10_data.csv",1000,6,0.69,0.75,0.625,0.72646233974359,0.256511926651001,2
"sim_1000_5_1_10_2_2_data.csv",1000,6,0.834905660377358,0.838383838383838,0.831858407079646,0.86891034236167,0.125403881072998,2
"sim_1000_5_1_10_2_3_data.csv",1000,6,0.554945054945055,0.551724137931034,0.557894736842105,0.578947368421053,0.0752339363098145,1
"sim_1000_5_1_10_2_4_data.csv",1000,6,0.757894736842105,0.630434782608696,0.877551020408163,0.780723158828749,0.0620038509368896,1
"sim_1000_5_1_10_2_5_data.csv",1000,6,0.748603351955307,0.580246913580247,0.887755102040816,0.766124968505921,0.0651869773864746,1
"sim_1000_5_1_10_2_6_data.csv",1000,6,0.6353591160221,0.785714285714286,0.505154639175258,0.672987236131566,0.0691161155700684,1
"sim_1000_5_1_10_2_7_data.csv",1000,6,0.728260869565217,0.835051546391753,0.609195402298851,0.79701386420192,0.0704939365386963,1
"sim_1000_5_1_10_2_8_data.csv",1000,6,0.733668341708543,0.858490566037736,0.591397849462366,0.778200446338,0.0643100738525391,1
"sim_1000_5_1_10_2_9_data.csv",1000,6,0.696682464454976,0.519607843137255,0.862385321100917,0.748425975894945,0.0662600994110107,1
"sim_1000_5_1_10_3_1_data.csv",1000,6,0.745945945945946,0.801801801801802,0.662162162162162,0.742208424640857,0.066460132598877,1
"sim_1000_5_1_10_3_10_data.csv",1000,6,0.785714285714286,0.686868686868687,0.88659793814433,0.800999687597626,0.122903108596802,2
"sim_1000_5_1_10_3_2_data.csv",1000,6,0.737864077669903,0.650406504065041,0.867469879518072,0.738368106572632,0.1251220703125,2
"sim_1000_5_1_10_3_3_data.csv",1000,6,0.717277486910995,0.754237288135593,0.657534246575342,0.7473879730671,0.0701010227203369,1
"sim_1000_5_1_10_3_4_data.csv",1000,6,0.730569948186529,0.783783783783784,0.658536585365854,0.755932762030323,0.0676958560943604,1
"sim_1000_5_1_10_3_5_data.csv",1000,6,0.66497461928934,0.609756097560976,0.756756756756757,0.744286969896726,0.0684800148010254,1
"sim_1000_5_1_10_3_6_data.csv",1000,6,0.608040201005025,0.496,0.797297297297297,0.705783783783784,0.12719202041626,2
"sim_1000_5_1_10_3_7_data.csv",1000,6,0.673267326732673,0.636363636363636,0.728395061728395,0.702428323640445,0.12735104560852,2
"sim_1000_5_1_10_3_8_data.csv",1000,6,0.823204419889503,0.922413793103448,0.646153846153846,0.826724137931035,0.126931190490723,2
"sim_1000_5_1_10_3_9_data.csv",1000,6,0.643979057591623,0.514851485148515,0.788888888888889,0.714411441144114,0.130132913589478,2
"sim_1000_5_1_3_1_1_data.csv",1000,6,0.663677130044843,0.677165354330709,0.645833333333333,0.706938976377953,0.120202779769897,2
"sim_1000_5_1_3_1_10_data.csv",1000,6,0.625,0.185185185185185,0.970873786407767,0.608354309001558,0.0693559646606445,1
"sim_1000_5_1_3_1_2_data.csv",1000,6,0.626865671641791,0.991228070175439,0.149425287356322,0.5947771728171,0.0628020763397217,1
"sim_1000_5_1_3_1_3_data.csv",1000,6,0.757731958762887,0.785046728971963,0.724137931034483,0.811150499516597,0.0617589950561523,1
"sim_1000_5_1_3_1_4_data.csv",1000,6,0.631067961165049,0.644230769230769,0.61764705882353,0.628157993966817,0.0608289241790771,1
"sim_1000_5_1_3_1_5_data.csv",1000,6,0.669856459330144,0.948717948717949,0.315217391304348,0.678836863619472,0.12918496131897,2
"sim_1000_5_1_3_1_6_data.csv",1000,6,0.696517412935323,0.973913043478261,0.325581395348837,0.678665318503539,0.0694239139556885,1
"sim_1000_5_1_3_1_7_data.csv",1000,6,0.87,0.858695652173913,0.87962962962963,0.89170692431562,0.126741170883179,2
"sim_1000_5_1_3_1_8_data.csv",1000,6,0.639423076923077,0.701754385964912,0.563829787234043,0.654115341545353,0.0713160037994385,1
"sim_1000_5_1_3_1_9_data.csv",1000,6,0.706185567010309,0.910891089108911,0.483870967741935,0.744543809219632,0.120327949523926,2
"sim_1000_5_1_3_2_1_data.csv",1000,6,0.630434782608696,0.424778761061947,0.829059829059829,0.626427652976325,0.116849184036255,2
"sim_1000_5_1_3_2_10_data.csv",1000,6,0.956043956043956,0.934065934065934,0.978021978021978,0.975606810771646,0.0697770118713379,1
"sim_1000_5_1_3_2_2_data.csv",1000,6,0.844036697247706,0.925925925925926,0.763636363636364,0.882744107744108,0.0619680881500244,1
"sim_1000_5_1_3_2_3_data.csv",1000,6,0.901408450704225,0.821782178217822,0.973214285714286,0.926140381895332,0.061068058013916,1
"sim_1000_5_1_3_2_4_data.csv",1000,6,0.767326732673267,1,0.426829268292683,0.774085365853659,0.062413215637207,1
"sim_1000_5_1_3_2_5_data.csv",1000,6,0.930693069306931,0.984,0.844155844155844,0.919324675324675,0.133776903152466,2
"sim_1000_5_1_3_2_6_data.csv",1000,6,0.745,0.82051282051282,0.63855421686747,0.802183091339718,0.0706329345703125,1
"sim_1000_5_1_3_2_7_data.csv",1000,6,0.9,0.692307692307692,0.993103448275862,0.916923076923077,0.129348039627075,2
"sim_1000_5_1_3_2_8_data.csv",1000,6,0.743169398907104,0.548780487804878,0.900990099009901,0.773424293648877,0.133083820343018,2
"sim_1000_5_1_3_2_9_data.csv",1000,6,0.671641791044776,0.768421052631579,0.584905660377358,0.73351539225422,0.124902963638306,2
"sim_1000_5_1_3_3_1_data.csv",1000,6,0.681592039800995,0.671641791044776,0.701492537313433,0.747493873914012,0.0766191482543945,1
"sim_1000_5_1_3_3_10_data.csv",1000,6,0.838862559241706,0.808510638297872,0.863247863247863,0.898117839607201,0.0667450428009033,1
"sim_1000_5_1_3_3_2_data.csv",1000,6,0.623255813953488,0.552845528455285,0.717391304347826,0.660745846588901,0.0643270015716553,1
"sim_1000_5_1_3_3_3_data.csv",1000,6,0.793103448275862,0.783783783783784,0.804347826086957,0.846797884841363,0.123265027999878,2
"sim_1000_5_1_3_3_4_data.csv",1000,6,0.678899082568807,0.664383561643836,0.708333333333333,0.736729452054795,0.133780002593994,2
"sim_1000_5_1_3_3_5_data.csv",1000,6,0.816037735849057,0.68421052631579,0.969387755102041,0.87124060150376,0.119993925094604,2
"sim_1000_5_1_3_3_6_data.csv",1000,6,0.857843137254902,0.73394495412844,1,0.908498309995171,0.128173828125,2
"sim_1000_5_1_3_3_7_data.csv",1000,6,0.656387665198238,0.524137931034483,0.890243902439024,0.792052144659378,0.0596961975097656,1
"sim_1000_5_1_3_3_8_data.csv",1000,6,0.827751196172249,0.923664122137405,0.666666666666667,0.778772753963594,0.132758140563965,2
"sim_1000_5_1_3_3_9_data.csv",1000,6,0.923076923076923,0.958620689655172,0.841269841269841,0.924411603721949,0.12429690361023,2
"sim_1000_5_1_5_1_1_data.csv",1000,6,0.833333333333333,0.73,0.938775510204082,0.88484693877551,0.132496118545532,2
"sim_1000_5_1_5_1_10_data.csv",1000,6,0.740740740740741,0.5,0.948275862068966,0.752284482758621,0.0719540119171143,1
"sim_1000_5_1_5_1_2_data.csv",1000,6,0.663366336633663,0.625,0.69811320754717,0.669123427672956,0.0640180110931396,1
"sim_1000_5_1_5_1_3_data.csv",1000,6,0.661764705882353,0.305263157894737,0.972477064220184,0.637518107194592,0.0612499713897705,1
"sim_1000_5_1_5_1_4_data.csv",1000,6,0.663316582914573,0.654205607476635,0.673913043478261,0.692350670459163,0.0619509220123291,1
"sim_1000_5_1_5_1_5_data.csv",1000,6,0.64321608040201,0.65546218487395,0.625,0.698897058823529,0.196801900863647,3
"sim_1000_5_1_5_1_6_data.csv",1000,6,0.590909090909091,0.346938775510204,0.83,0.629183673469388,0.066992998123169,1
"sim_1000_5_1_5_1_7_data.csv",1000,6,0.610328638497653,0.512820512820513,0.729166666666667,0.632923789173789,0.0613081455230713,1
"sim_1000_5_1_5_1_8_data.csv",1000,6,0.786802030456853,0.563218390804598,0.963636363636364,0.782236154649948,0.0621750354766846,1
"sim_1000_5_1_5_1_9_data.csv",1000,6,0.783783783783784,0.853211009174312,0.68421052631579,0.785550458715596,0.125605821609497,2
"sim_1000_5_1_5_2_1_data.csv",1000,6,0.700980392156863,0.741935483870968,0.666666666666667,0.761794052116633,0.0692958831787109,1
"sim_1000_5_1_5_2_10_data.csv",1000,6,0.828125,0.741176470588235,0.897196261682243,0.832875206157229,0.121994972229004,2
"sim_1000_5_1_5_2_2_data.csv",1000,6,0.844221105527638,0.904347826086957,0.761904761904762,0.883488612836439,0.1233069896698,2
"sim_1000_5_1_5_2_3_data.csv",1000,6,0.668161434977579,0.728070175438597,0.605504587155963,0.694229840656688,0.125679016113281,2
"sim_1000_5_1_5_2_4_data.csv",1000,6,0.758974358974359,0.754901960784314,0.763440860215054,0.806451612903226,0.0640392303466797,1
"sim_1000_5_1_5_2_5_data.csv",1000,6,0.737864077669903,0.862068965517241,0.577777777777778,0.795354406130268,0.134413957595825,2
"sim_1000_5_1_5_2_6_data.csv",1000,6,0.61,0.495575221238938,0.758620689655172,0.626436781609195,0.128818035125732,2
"sim_1000_5_1_5_2_7_data.csv",1000,6,0.717277486910995,0.58695652173913,0.838383838383838,0.774868247694335,0.129178047180176,2
"sim_1000_5_1_5_2_8_data.csv",1000,6,0.788177339901478,0.588888888888889,0.946902654867257,0.83913470993117,0.0711181163787842,1
"sim_1000_5_1_5_2_9_data.csv",1000,6,0.847926267281106,1,0.641304347826087,0.829260869565217,0.119010210037231,2
"sim_1000_5_1_5_3_1_data.csv",1000,6,0.807017543859649,0.745901639344262,0.877358490566038,0.860501082585834,0.0619940757751465,1
"sim_1000_5_1_5_3_10_data.csv",1000,6,0.728571428571429,0.869918699186992,0.528735632183908,0.741145687318942,0.184275150299072,1
"sim_1000_5_1_5_3_2_data.csv",1000,6,0.932291666666667,0.912621359223301,0.955056179775281,0.930238900403622,0.136219024658203,2
"sim_1000_5_1_5_3_3_data.csv",1000,6,0.724867724867725,0.579831932773109,0.971428571428571,0.812004801920768,0.126008987426758,2
"sim_1000_5_1_5_3_4_data.csv",1000,6,0.876288659793814,0.964912280701754,0.75,0.922697368421053,0.142392158508301,2
"sim_1000_5_1_5_3_5_data.csv",1000,6,0.794736842105263,0.885714285714286,0.682352941176471,0.828459383753501,0.0679969787597656,1
"sim_1000_5_1_5_3_6_data.csv",1000,6,0.67379679144385,0.757894736842105,0.58695652173913,0.727231121281465,0.130134105682373,2
"sim_1000_5_1_5_3_7_data.csv",1000,6,0.753623188405797,0.712,0.817073170731707,0.823512195121951,0.0625691413879395,1
"sim_1000_5_1_5_3_8_data.csv",1000,6,0.865979381443299,0.896825396825397,0.808823529411765,0.896883753501401,0.121371030807495,2
"sim_1000_5_1_5_3_9_data.csv",1000,6,0.829145728643216,0.822033898305085,0.839506172839506,0.875444653693241,0.127189159393311,2
"sim_1000_5_2_0_1_1_data.csv",1000,6,0.583756345177665,0.608247422680412,0.56,0.59020618556701,0.0654520988464355,1
"sim_1000_5_2_0_1_10_data.csv",1000,6,0.657458563535912,0.494117647058824,0.802083333333333,0.682107843137255,0.142307996749878,2
"sim_1000_5_2_0_1_2_data.csv",1000,6,0.774358974358974,0.747474747474748,0.802083333333333,0.847169612794613,0.122997045516968,2
"sim_1000_5_2_0_1_3_data.csv",1000,6,0.582159624413146,0.906542056074766,0.254716981132075,0.609548580497267,0.0595061779022217,1
"sim_1000_5_2_0_1_4_data.csv",1000,6,0.84037558685446,0.647058823529412,0.96875,0.845450367647059,0.0635709762573242,1
"sim_1000_5_2_0_1_5_data.csv",1000,6,0.620689655172414,0.480392156862745,0.762376237623762,0.677683944865075,0.0693731307983398,1
"sim_1000_5_2_0_1_6_data.csv",1000,6,0.661691542288557,0.838095238095238,0.46875,0.701488095238095,0.125566959381104,2
"sim_1000_5_2_0_1_7_data.csv",1000,6,0.699029126213592,0.577319587628866,0.807339449541284,0.74756455121536,0.0633327960968018,1
"sim_1000_5_2_0_1_8_data.csv",1000,6,0.82,0.62962962962963,0.949579831932773,0.849517584811702,0.132084846496582,2
"sim_1000_5_2_0_1_9_data.csv",1000,6,0.88135593220339,0.791666666666667,0.987654320987654,0.88843878600823,0.121629953384399,2
"sim_1000_5_2_0_2_1_data.csv",1000,6,0.88235294117647,0.797979797979798,0.961904761904762,0.907263107263107,0.068793773651123,1
"sim_1000_5_2_0_2_10_data.csv",1000,6,0.85,0.6625,1,0.9068125,0.130494832992554,2
"sim_1000_5_2_0_2_2_data.csv",1000,6,0.783505154639175,1,0.408450704225352,0.739322111530974,0.136318922042847,2
"sim_1000_5_2_0_2_3_data.csv",1000,6,0.63681592039801,0.767676767676768,0.509803921568627,0.664537532184591,0.0629231929779053,1
"sim_1000_5_2_0_2_4_data.csv",1000,6,0.964102564102564,0.991935483870968,0.915492957746479,0.950363471149478,0.122895956039429,2
"sim_1000_5_2_0_2_5_data.csv",1000,6,0.745283018867924,0.547169811320755,0.943396226415094,0.824047703809185,0.0625519752502441,1
"sim_1000_5_2_0_2_6_data.csv",1000,6,0.769230769230769,0.883720930232558,0.678899082568807,0.857851504160444,0.12877893447876,2
"sim_1000_5_2_0_2_7_data.csv",1000,6,0.727777777777778,0.797872340425532,0.651162790697674,0.76973033151905,0.0640769004821777,1
"sim_1000_5_2_0_2_8_data.csv",1000,6,0.731132075471698,0.87719298245614,0.561224489795918,0.793322592194773,0.064298152923584,1
"sim_1000_5_2_0_2_9_data.csv",1000,6,0.917525773195876,0.873563218390805,0.953271028037383,0.955419486518423,0.126904964447021,2
"sim_1000_5_2_0_3_1_data.csv",1000,6,0.723076923076923,0.873134328358209,0.39344262295082,0.671947638854906,0.0644330978393555,1
"sim_1000_5_2_0_3_10_data.csv",1000,6,0.695,0.517543859649123,0.930232558139535,0.768665850673195,0.133764028549194,2
"sim_1000_5_2_0_3_2_data.csv",1000,6,0.835978835978836,0.720430107526882,0.947916666666667,0.876568100358423,0.0657711029052734,1
"sim_1000_5_2_0_3_3_data.csv",1000,6,0.734299516908213,0.75968992248062,0.692307692307692,0.759640230570463,0.0667359828948975,1
"sim_1000_5_2_0_3_4_data.csv",1000,6,0.672897196261682,0.558620689655172,0.91304347826087,0.77296351824088,0.0612571239471436,1
"sim_1000_5_2_0_3_5_data.csv",1000,6,0.717391304347826,0.844036697247706,0.533333333333333,0.738654434250765,0.134397983551025,2
"sim_1000_5_2_0_3_6_data.csv",1000,6,0.559782608695652,0.295652173913043,1,0.673976055450536,0.124508857727051,2
"sim_1000_5_2_0_3_7_data.csv",1000,6,0.955882352941177,0.962962962962963,0.942028985507246,0.973752012882448,0.127027988433838,2
"sim_1000_5_2_0_3_8_data.csv",1000,6,0.593582887700535,0.491228070175439,0.753424657534247,0.67519826964672,0.0699388980865479,1
"sim_1000_5_2_0_3_9_data.csv",1000,6,0.758139534883721,0.680272108843537,0.926470588235294,0.858943577430972,0.0663068294525146,1
"sim_1000_5_2_10_1_1_data.csv",1000,6,0.690582959641256,0.265957446808511,1,0.662831931387102,0.12359881401062,2
"sim_1000_5_2_10_1_10_data.csv",1000,6,0.685589519650655,0.587301587301587,0.805825242718447,0.67548928956696,0.0631301403045654,1
"sim_1000_5_2_10_1_2_data.csv",1000,6,0.76555023923445,0.849056603773585,0.679611650485437,0.76511265799597,0.122270107269287,2
"sim_1000_5_2_10_1_3_data.csv",1000,6,0.613861386138614,0.851063829787234,0.407407407407407,0.63066390858944,0.0641360282897949,1
"sim_1000_5_2_10_1_4_data.csv",1000,6,0.551020408163265,0.773809523809524,0.383928571428571,0.619951105442177,0.0724921226501465,1
"sim_1000_5_2_10_1_5_data.csv",1000,6,0.692682926829268,0.4,0.945454545454545,0.660143540669856,0.0617079734802246,1
"sim_1000_5_2_10_1_6_data.csv",1000,6,0.808823529411765,0.785714285714286,0.830188679245283,0.826193685021178,0.127151966094971,2
"sim_1000_5_2_10_1_7_data.csv",1000,6,0.649484536082474,0.8125,0.489795918367347,0.711840986394558,0.143112897872925,2
"sim_1000_5_2_10_1_8_data.csv",1000,6,0.666666666666667,0.368421052631579,0.906779661016949,0.653256021409456,0.0676798820495605,1
"sim_1000_5_2_10_1_9_data.csv",1000,6,0.746113989637306,0.842592592592593,0.623529411764706,0.733496732026144,0.148900032043457,2
"sim_1000_5_2_10_2_1_data.csv",1000,6,0.694736842105263,0.540816326530612,0.858695652173913,0.772349157054126,0.128915071487427,2
"sim_1000_5_2_10_2_10_data.csv",1000,6,0.682291666666667,0.494949494949495,0.881720430107527,0.750787444335831,0.193519115447998,3
"sim_1000_5_2_10_2_2_data.csv",1000,6,0.748743718592965,0.669811320754717,0.838709677419355,0.828413471292351,0.130038022994995,2
"sim_1000_5_2_10_2_3_data.csv",1000,6,0.62,0.618556701030928,0.621359223300971,0.642027825042538,0.13261604309082,2
"sim_1000_5_2_10_2_4_data.csv",1000,6,0.707692307692308,0.452380952380952,0.900900900900901,0.72962247962248,0.0649991035461426,1
"sim_1000_5_2_10_2_5_data.csv",1000,6,0.693467336683417,0.520833333333333,0.854368932038835,0.720418689320388,0.0644919872283936,1
"sim_1000_5_2_10_2_6_data.csv",1000,6,0.662983425414365,0.433734939759036,0.857142857142857,0.684841406442095,0.154027938842773,2
"sim_1000_5_2_10_2_7_data.csv",1000,6,0.708333333333333,0.823076923076923,0.572727272727273,0.749160839160839,0.196396112442017,3
"sim_1000_5_2_10_2_8_data.csv",1000,6,0.753623188405797,0.824561403508772,0.666666666666667,0.793906810035842,0.0748140811920166,1
"sim_1000_5_2_10_2_9_data.csv",1000,6,0.746341463414634,0.675925925925926,0.824742268041237,0.7549159984727,0.0662839412689209,1
"sim_1000_5_2_10_3_1_data.csv",1000,6,0.631868131868132,0.637931034482759,0.621212121212121,0.660527690700105,0.141845941543579,2
"sim_1000_5_2_10_3_10_data.csv",1000,6,0.699029126213592,0.772727272727273,0.567567567567568,0.716574529074529,0.0765600204467773,1
"sim_1000_5_2_10_3_2_data.csv",1000,6,0.721698113207547,0.728070175438597,0.714285714285714,0.750179018976012,0.0673699378967285,1
"sim_1000_5_2_10_3_3_data.csv",1000,6,0.691629955947137,0.47008547008547,0.927272727272727,0.724592074592075,0.063086986541748,1
"sim_1000_5_2_10_3_4_data.csv",1000,6,0.741116751269036,0.75609756097561,0.716216216216216,0.771533728850802,0.06532883644104,1
"sim_1000_5_2_10_3_5_data.csv",1000,6,0.633802816901408,0.630769230769231,0.63855421686747,0.648100092678406,0.0766499042510986,1
"sim_1000_5_2_10_3_6_data.csv",1000,6,0.786069651741294,0.770491803278688,0.810126582278481,0.797312720481428,0.063575029373169,1
"sim_1000_5_2_10_3_7_data.csv",1000,6,0.737113402061856,0.760330578512397,0.698630136986301,0.784105060568323,0.0635778903961182,1
"sim_1000_5_2_10_3_8_data.csv",1000,6,0.661971830985915,0.554744525547445,0.855263157894737,0.74212447176335,0.250021934509277,2
"sim_1000_5_2_10_3_9_data.csv",1000,6,0.671875,0.738738738738739,0.580246913580247,0.666388610833055,0.0662250518798828,1
"sim_1000_5_2_3_1_1_data.csv",1000,6,0.609302325581395,0.457142857142857,0.754545454545455,0.635541125541126,0.0598628520965576,1
"sim_1000_5_2_3_1_10_data.csv",1000,6,0.577777777777778,0.384615384615385,0.775280898876405,0.621373009013458,0.282729864120483,4
"sim_1000_5_2_3_1_2_data.csv",1000,6,0.664893617021277,0.611111111111111,0.714285714285714,0.704931972789116,0.0706658363342285,1
"sim_1000_5_2_3_1_3_data.csv",1000,6,0.645,0.809090909090909,0.444444444444444,0.65020202020202,0.071469783782959,1
"sim_1000_5_2_3_1_4_data.csv",1000,6,0.900473933649289,0.870588235294118,0.920634920634921,0.920448179271709,0.0607328414916992,1
"sim_1000_5_2_3_1_5_data.csv",1000,6,0.813278008298755,0.617391304347826,0.992063492063492,0.862663906142167,0.0581400394439697,1
"sim_1000_5_2_3_1_6_data.csv",1000,6,0.757575757575758,0.666666666666667,0.833333333333333,0.78291761148904,0.0593998432159424,1
"sim_1000_5_2_3_1_7_data.csv",1000,6,0.695,0.382978723404255,0.971698113207547,0.718436370935367,0.0604500770568848,1
"sim_1000_5_2_3_1_8_data.csv",1000,6,0.782608695652174,0.964912280701754,0.485714285714286,0.751065162907268,0.126058101654053,2
"sim_1000_5_2_3_1_9_data.csv",1000,6,0.642156862745098,0.461538461538462,0.83,0.679278846153846,0.125124931335449,2
"sim_1000_5_2_3_2_1_data.csv",1000,6,0.916230366492147,0.974789915966387,0.819444444444444,0.922735760971055,0.136313915252686,2
"sim_1000_5_2_3_2_10_data.csv",1000,6,0.766169154228856,0.726190476190476,0.794871794871795,0.829365079365079,0.0619730949401855,1
"sim_1000_5_2_3_2_2_data.csv",1000,6,0.934272300469484,0.913461538461538,0.954128440366973,0.940940366972477,0.117336988449097,2
"sim_1000_5_2_3_2_3_data.csv",1000,6,0.755980861244019,0.660194174757282,0.849056603773585,0.810496427917201,0.123579025268555,2
"sim_1000_5_2_3_2_4_data.csv",1000,6,0.594059405940594,0.317307692307692,0.887755102040816,0.663608712715856,0.133175134658813,2
"sim_1000_5_2_3_2_5_data.csv",1000,6,0.896039603960396,0.9921875,0.72972972972973,0.884396114864865,0.135543823242188,2
"sim_1000_5_2_3_2_6_data.csv",1000,6,0.860824742268041,0.717948717948718,0.956896551724138,0.911306366047745,0.12283205986023,2
"sim_1000_5_2_3_2_7_data.csv",1000,6,0.82648401826484,0.992481203007519,0.569767441860465,0.814084630180101,0.124413967132568,2
"sim_1000_5_2_3_2_8_data.csv",1000,6,0.745098039215686,0.63,0.855769230769231,0.797884615384615,0.0605370998382568,1
"sim_1000_5_2_3_2_9_data.csv",1000,6,0.817708333333333,0.936936936936937,0.654320987654321,0.867979090201312,0.142487049102783,2
"sim_1000_5_2_3_3_1_data.csv",1000,6,0.685082872928177,0.666666666666667,0.71875,0.716813568376068,0.132361173629761,2
"sim_1000_5_2_3_3_10_data.csv",1000,6,0.748792270531401,0.629310344827586,0.901098901098901,0.821333838575218,0.0610179901123047,1
"sim_1000_5_2_3_3_2_data.csv",1000,6,0.828571428571429,0.869230769230769,0.7625,0.879375,0.0642919540405273,1
"sim_1000_5_2_3_3_3_data.csv",1000,6,0.748878923766816,0.45631067961165,1,0.779611650485437,0.127353191375732,2
