"data","n","p","acc","sens","spec","auc","sec","iters"
"sim_1000_5_1_10_1_5_data.csv",1000,6,0.601156069364162,0.893617021276596,0.253164556962025,0.573794775114463,0.0730359554290771,1
"sim_1000_5_1_10_1_6_data.csv",1000,6,0.695067264573991,0.818181818181818,0.549019607843137,0.709771511910549,0.285516023635864,4
"sim_1000_5_1_10_1_7_data.csv",1000,6,0.506912442396313,0.0446428571428571,1,0.519430272108844,0.0660080909729004,1
"sim_1000_5_1_10_1_8_data.csv",1000,6,0.711627906976744,0.578947368421053,0.816666666666667,0.712631578947369,0.0699589252471924,1
"sim_1000_5_1_10_1_9_data.csv",1000,6,0.676470588235294,0.683168316831683,0.669902912621359,0.702585792559838,0.144540071487427,2
"sim_1000_5_1_10_2_1_data.csv",1000,6,0.810679611650485,0.593406593406593,0.982608695652174,0.801863354037267,0.0667040348052979,1
"sim_1000_5_1_10_2_10_data.csv",1000,6,0.69047619047619,0.726415094339623,0.653846153846154,0.700380986937591,0.144222974777222,2
"sim_1000_5_1_10_2_2_data.csv",1000,6,0.823008849557522,0.872549019607843,0.782258064516129,0.855392156862745,0.0662598609924316,1
"sim_1000_5_1_10_2_3_data.csv",1000,6,0.632124352331606,0.909090909090909,0.340425531914894,0.632119062970127,0.0712361335754395,1
"sim_1000_5_1_10_2_4_data.csv",1000,6,0.72636815920398,0.68,0.772277227722772,0.743465346534653,0.0643949508666992,1
"sim_1000_5_1_10_2_5_data.csv",1000,6,0.803370786516854,0.709302325581395,0.891304347826087,0.816165318503539,0.071882963180542,1
"sim_1000_5_1_10_2_6_data.csv",1000,6,0.603351955307263,0.4625,0.717171717171717,0.624116161616162,0.068821907043457,1
"sim_1000_5_1_10_2_7_data.csv",1000,6,0.708571428571429,0.857142857142857,0.547619047619048,0.740842490842491,0.0813419818878174,1
"sim_1000_5_1_10_2_8_data.csv",1000,6,0.657894736842105,0.629213483146067,0.683168316831683,0.72805651351652,0.132610082626343,2
"sim_1000_5_1_10_2_9_data.csv",1000,6,0.693548387096774,0.471153846153846,0.975609756097561,0.794500469043152,0.134186029434204,2
"sim_1000_5_1_10_3_1_data.csv",1000,6,0.742105263157895,0.76271186440678,0.708333333333333,0.761887947269303,0.0695071220397949,1
"sim_1000_5_1_10_3_10_data.csv",1000,6,0.767676767676768,0.703703703703704,0.844444444444444,0.769341563786008,0.129719972610474,2
"sim_1000_5_1_10_3_2_data.csv",1000,6,0.74384236453202,0.672131147540984,0.851851851851852,0.744535519125683,0.131386995315552,2
"sim_1000_5_1_10_3_3_data.csv",1000,6,0.706467661691542,0.641025641025641,0.797619047619048,0.775641025641026,0.0669629573822021,1
"sim_1000_5_1_10_3_4_data.csv",1000,6,0.661290322580645,0.676190476190476,0.641975308641975,0.67419165196943,0.0741231441497803,1
"sim_1000_5_1_10_3_5_data.csv",1000,6,0.716279069767442,0.75735294117647,0.645569620253165,0.745253164556962,0.0735988616943359,1
"sim_1000_5_1_10_3_6_data.csv",1000,6,0.66,0.711864406779661,0.585365853658537,0.693106655642828,0.151947021484375,1
"sim_1000_5_1_10_3_7_data.csv",1000,6,0.695876288659794,0.642276422764228,0.788732394366197,0.71905416237261,0.199156045913696,3
"sim_1000_5_1_10_3_8_data.csv",1000,6,0.787128712871287,0.915966386554622,0.602409638554217,0.789915966386554,0.0637378692626953,1
"sim_1000_5_1_10_3_9_data.csv",1000,6,0.613065326633166,0.311926605504587,0.977777777777778,0.674413863404689,0.13381290435791,2
"sim_1000_5_1_3_1_1_data.csv",1000,6,0.646766169154229,0.52212389380531,0.806818181818182,0.740697908286404,0.128242969512939,2
"sim_1000_5_1_3_1_10_data.csv",1000,6,0.606217616580311,0.193181818181818,0.952380952380952,0.602164502164502,0.0689170360565186,1
"sim_1000_5_1_3_1_2_data.csv",1000,6,0.518691588785047,1,0.127118644067797,0.539812853107345,0.127406120300293,2
"sim_1000_5_1_3_1_3_data.csv",1000,6,0.782828282828283,0.761363636363636,0.8,0.81301652892562,0.126076936721802,2
"sim_1000_5_1_3_1_4_data.csv",1000,6,0.60952380952381,0.605769230769231,0.613207547169811,0.619602685050798,0.136937141418457,2
"sim_1000_5_1_3_1_5_data.csv",1000,6,0.664739884393064,0.956521739130435,0.333333333333333,0.675993022007515,0.131990909576416,2
"sim_1000_5_1_3_1_6_data.csv",1000,6,0.728643216080402,0.956521739130435,0.416666666666667,0.700207039337474,0.139578104019165,2
"sim_1000_5_1_3_1_7_data.csv",1000,6,0.867724867724868,0.836734693877551,0.901098901098901,0.90821933168872,0.130726099014282,2
"sim_1000_5_1_3_1_8_data.csv",1000,6,0.592039800995025,0.673469387755102,0.514563106796116,0.616356251238359,0.200945854187012,3
"sim_1000_5_1_3_1_9_data.csv",1000,6,0.755208333333333,0.929411764705882,0.616822429906542,0.826333150082463,0.132784128189087,2
"sim_1000_5_1_3_2_1_data.csv",1000,6,0.578125,0.173913043478261,0.95,0.526630434782609,0.0710179805755615,1
"sim_1000_5_1_3_2_10_data.csv",1000,6,0.943661971830986,0.909090909090909,0.973684210526316,0.96096934254829,0.0653300285339355,1
"sim_1000_5_1_3_2_2_data.csv",1000,6,0.863636363636364,0.901098901098901,0.831775700934579,0.915014891650406,0.0723168849945068,1
"sim_1000_5_1_3_2_3_data.csv",1000,6,0.914572864321608,0.875,0.945945945945946,0.940366502866503,0.0619900226593018,1
"sim_1000_5_1_3_2_4_data.csv",1000,6,0.783625730994152,0.91578947368421,0.618421052631579,0.839681440443213,0.0692000389099121,1
"sim_1000_5_1_3_2_5_data.csv",1000,6,0.914285714285714,1,0.817073170731707,0.907946498819827,0.130370855331421,2
"sim_1000_5_1_3_2_6_data.csv",1000,6,0.75,0.771428571428571,0.727272727272727,0.825877825877826,0.214676141738892,3
"sim_1000_5_1_3_2_7_data.csv",1000,6,0.840236686390533,0.630769230769231,0.971153846153846,0.873742603550296,0.142200946807861,2
"sim_1000_5_1_3_2_8_data.csv",1000,6,0.656084656084656,0.443181818181818,0.841584158415842,0.717709270927093,0.142380952835083,2
"sim_1000_5_1_3_2_9_data.csv",1000,6,0.636363636363636,0.770833333333333,0.509803921568627,0.681015114379085,0.142464876174927,2
"sim_1000_5_1_3_3_1_data.csv",1000,6,0.730392156862745,0.681818181818182,0.819444444444444,0.813499579124579,0.132220029830933,2
"sim_1000_5_1_3_3_10_data.csv",1000,6,0.803108808290155,0.608247422680412,1,0.860556271477663,0.0659778118133545,1
"sim_1000_5_1_3_3_2_data.csv",1000,6,0.629441624365482,0.373831775700935,0.933333333333333,0.678452751817238,0.130522966384888,2
"sim_1000_5_1_3_3_3_data.csv",1000,6,0.780898876404494,0.719626168224299,0.873239436619718,0.820916151112281,0.131060123443604,2
"sim_1000_5_1_3_3_4_data.csv",1000,6,0.664921465968586,0.747747747747748,0.55,0.672972972972973,0.0702850818634033,1
"sim_1000_5_1_3_3_5_data.csv",1000,6,0.801932367149758,0.7,0.942528735632184,0.865996168582375,0.128903865814209,2
"sim_1000_5_1_3_3_6_data.csv",1000,6,0.849765258215962,0.703703703703704,1,0.872486772486772,0.130574941635132,2
"sim_1000_5_1_3_3_7_data.csv",1000,6,0.646706586826347,0.504347826086956,0.961538461538462,0.831438127090301,0.0653250217437744,1
"sim_1000_5_1_3_3_8_data.csv",1000,6,0.846511627906977,0.937062937062937,0.666666666666667,0.792152292152292,0.0678310394287109,1
"sim_1000_5_1_3_3_9_data.csv",1000,6,0.900552486187845,0.959016393442623,0.779661016949153,0.912197832731314,0.128898859024048,2
"sim_1000_5_1_5_1_1_data.csv",1000,6,0.858638743455497,0.761904761904762,0.934579439252336,0.895694259012016,0.149523973464966,2
"sim_1000_5_1_5_1_10_data.csv",1000,6,0.684729064039409,0.5,0.903225806451613,0.728592375366569,0.0734119415283203,1
"sim_1000_5_1_5_1_2_data.csv",1000,6,0.555045871559633,0.538461538461538,0.570175438596491,0.551071187584345,0.0629820823669434,1
"sim_1000_5_1_5_1_3_data.csv",1000,6,0.687203791469194,0.357142857142857,0.973451327433628,0.671708506411414,0.0671770572662354,1
"sim_1000_5_1_5_1_4_data.csv",1000,6,0.641414141414141,0.538461538461538,0.75531914893617,0.682948036006547,0.0660719871520996,1
"sim_1000_5_1_5_1_5_data.csv",1000,6,0.68944099378882,0.698924731182796,0.676470588235294,0.739247311827957,0.220345020294189,3
"sim_1000_5_1_5_1_6_data.csv",1000,6,0.594736842105263,0.366336633663366,0.853932584269663,0.636889531649794,0.0677638053894043,1
"sim_1000_5_1_5_1_7_data.csv",1000,6,0.592783505154639,0.480769230769231,0.722222222222222,0.628044871794872,0.145018100738525,2
"sim_1000_5_1_5_1_8_data.csv",1000,6,0.740740740740741,0.590909090909091,0.871287128712871,0.771714671467147,0.140584230422974,2
"sim_1000_5_1_5_1_9_data.csv",1000,6,0.748858447488584,0.752136752136752,0.745098039215686,0.77861571979219,0.0717501640319824,1
"sim_1000_5_1_5_2_1_data.csv",1000,6,0.748663101604278,0.653061224489796,0.853932584269663,0.812371015822059,0.0635740756988525,1
"sim_1000_5_1_5_2_10_data.csv",1000,6,0.796296296296296,0.611111111111111,0.928571428571429,0.788536155202822,0.126763105392456,2
"sim_1000_5_1_5_2_2_data.csv",1000,6,0.858638743455497,0.871287128712871,0.844444444444444,0.893784378437844,0.0693490505218506,1
"sim_1000_5_1_5_2_3_data.csv",1000,6,0.670454545454545,0.741935483870968,0.590361445783133,0.678390983287991,0.0783791542053223,1
"sim_1000_5_1_5_2_4_data.csv",1000,6,0.760765550239234,0.77319587628866,0.75,0.803479381443299,0.064460039138794,1
"sim_1000_5_1_5_2_5_data.csv",1000,6,0.807106598984772,0.76,0.855670103092783,0.89639175257732,0.147423028945923,2
"sim_1000_5_1_5_2_6_data.csv",1000,6,0.585585585585586,0.471544715447154,0.727272727272727,0.603186334893652,0.215920925140381,2
"sim_1000_5_1_5_2_7_data.csv",1000,6,0.711442786069652,0.597560975609756,0.789915966386555,0.774390243902439,0.0688209533691406,1
"sim_1000_5_1_5_2_8_data.csv",1000,6,0.745945945945946,0.534883720930233,0.929292929292929,0.832041343669251,0.0663180351257324,1
"sim_1000_5_1_5_2_9_data.csv",1000,6,0.808510638297872,0.973214285714286,0.56578947368421,0.84468984962406,0.127322912216187,2
"sim_1000_5_1_5_3_1_data.csv",1000,6,0.776744186046512,0.663865546218487,0.916666666666667,0.81390056022409,0.0664310455322266,1
"sim_1000_5_1_5_3_10_data.csv",1000,6,0.728643216080402,0.914529914529915,0.463414634146341,0.745465916197624,0.0643448829650879,1
"sim_1000_5_1_5_3_2_data.csv",1000,6,0.907317073170732,0.894736842105263,0.923076923076923,0.908087526508579,0.130820989608765,2
"sim_1000_5_1_5_3_3_data.csv",1000,6,0.753554502369668,0.576271186440678,0.978494623655914,0.80941315837434,0.135008096694946,2
"sim_1000_5_1_5_3_4_data.csv",1000,6,0.886138613861386,0.967479674796748,0.759493670886076,0.891273026654317,0.127064943313599,2
"sim_1000_5_1_5_3_5_data.csv",1000,6,0.736318407960199,0.684684684684685,0.8,0.812462462462463,0.202804088592529,3
"sim_1000_5_1_5_3_6_data.csv",1000,6,0.662921348314607,0.43,0.961538461538462,0.712307692307692,0.0671310424804688,1
"sim_1000_5_1_5_3_7_data.csv",1000,6,0.776595744680851,0.715686274509804,0.848837209302326,0.849350205198358,0.0715029239654541,1
"sim_1000_5_1_5_3_8_data.csv",1000,6,0.865979381443299,0.91869918699187,0.774647887323944,0.927344555135692,0.131188869476318,2
"sim_1000_5_1_5_3_9_data.csv",1000,6,0.769607843137255,0.789855072463768,0.727272727272727,0.816095740008783,0.129070997238159,2
"sim_1000_5_2_0_1_1_data.csv",1000,6,0.615819209039548,0.843373493975904,0.414893617021277,0.64387336580364,0.0674839019775391,1
"sim_1000_5_2_0_1_10_data.csv",1000,6,0.627118644067797,0.47244094488189,0.807339449541284,0.676840280286065,0.129420042037964,2
"sim_1000_5_2_0_1_2_data.csv",1000,6,0.816326530612245,0.734042553191489,0.892156862745098,0.874478514810179,0.133132934570312,2
"sim_1000_5_2_0_1_3_data.csv",1000,6,0.570731707317073,0.636363636363636,0.509433962264151,0.586096817228893,0.131548881530762,2
"sim_1000_5_2_0_1_4_data.csv",1000,6,0.835051546391753,0.655172413793103,0.981308411214953,0.832366527016865,0.0695569515228271,1
"sim_1000_5_2_0_1_5_data.csv",1000,6,0.731578947368421,0.604395604395604,0.848484848484849,0.771839271839272,0.0672550201416016,1
"sim_1000_5_2_0_1_6_data.csv",1000,6,0.628865979381443,0.520408163265306,0.739583333333333,0.673575680272109,0.0730738639831543,1
"sim_1000_5_2_0_1_7_data.csv",1000,6,0.703883495145631,0.592233009708738,0.815533980582524,0.748515411443114,0.134641885757446,2
"sim_1000_5_2_0_1_8_data.csv",1000,6,0.795121951219512,0.559139784946237,0.991071428571429,0.788978494623656,0.132871866226196,2
"sim_1000_5_2_0_1_9_data.csv",1000,6,0.835051546391753,0.745098039215686,0.934782608695652,0.870417732310315,0.128878831863403,2
"sim_1000_5_2_0_2_1_data.csv",1000,6,0.854054054054054,0.736263736263736,0.968085106382979,0.903086275426701,0.131629943847656,2
"sim_1000_5_2_0_2_10_data.csv",1000,6,0.898550724637681,0.730769230769231,1,0.920492943748758,0.130497932434082,2
"sim_1000_5_2_0_2_2_data.csv",1000,6,0.731182795698925,0.968085106382979,0.489130434782609,0.772201665124884,0.0730588436126709,1
"sim_1000_5_2_0_2_3_data.csv",1000,6,0.595121951219512,0.723404255319149,0.486486486486487,0.652338508721487,0.0695340633392334,1
"sim_1000_5_2_0_2_4_data.csv",1000,6,0.951612903225806,0.990825688073395,0.896103896103896,0.96741332062433,0.133702993392944,2
"sim_1000_5_2_0_2_5_data.csv",1000,6,0.731707317073171,0.67,0.79047619047619,0.804761904761905,0.0688080787658691,1
"sim_1000_5_2_0_2_6_data.csv",1000,6,0.806122448979592,0.783132530120482,0.823008849557522,0.893805309734513,0.0723860263824463,1
"sim_1000_5_2_0_2_7_data.csv",1000,6,0.798882681564246,0.78494623655914,0.813953488372093,0.854463615903976,0.0711069107055664,1
"sim_1000_5_2_0_2_8_data.csv",1000,6,0.72192513368984,0.89010989010989,0.5625,0.801682692307692,0.190093994140625,3
"sim_1000_5_2_0_2_9_data.csv",1000,6,0.960526315789474,0.950980392156863,0.968253968253968,0.98292094615624,0.0678150653839111,1
"sim_1000_5_2_0_3_1_data.csv",1000,6,0.688679245283019,0.81294964028777,0.452054794520548,0.659554548142308,0.128614902496338,2
"sim_1000_5_2_0_3_10_data.csv",1000,6,0.77948717948718,0.792792792792793,0.761904761904762,0.848509223509224,0.0665009021759033,1
"sim_1000_5_2_0_3_2_data.csv",1000,6,0.892523364485981,0.798165137614679,0.99047619047619,0.904499781564002,0.137619018554688,2
"sim_1000_5_2_0_3_3_data.csv",1000,6,0.735751295336788,0.807339449541284,0.642857142857143,0.784840541721276,0.0746638774871826,1
"sim_1000_5_2_0_3_4_data.csv",1000,6,0.654054054054054,0.59504132231405,0.765625,0.734375,0.0692958831787109,1
"sim_1000_5_2_0_3_5_data.csv",1000,6,0.685185185185185,0.8,0.5,0.690967741935484,0.0740561485290527,1
"sim_1000_5_2_0_3_6_data.csv",1000,6,0.602941176470588,0.496124031007752,0.786666666666667,0.676124031007752,0.063262939453125,1
"sim_1000_5_2_0_3_7_data.csv",1000,6,0.950226244343891,0.966887417218543,0.914285714285714,0.927672658467361,0.0684170722961426,1
"sim_1000_5_2_0_3_8_data.csv",1000,6,0.650943396226415,0.5,0.880952380952381,0.751534598214286,0.0659339427947998,1
"sim_1000_5_2_0_3_9_data.csv",1000,6,0.769607843137255,0.805970149253731,0.7,0.812899786780384,0.0730769634246826,1
"sim_1000_5_2_10_1_1_data.csv",1000,6,0.680412371134021,0.318681318681319,1,0.686119705537181,0.127954006195068,2
"sim_1000_5_2_10_1_10_data.csv",1000,6,0.665236051502146,0.566371681415929,0.758333333333333,0.677101769911504,0.0609140396118164,1
"sim_1000_5_2_10_1_2_data.csv",1000,6,0.790055248618785,0.819148936170213,0.758620689655172,0.830031792614331,0.130132913589478,2
"sim_1000_5_2_10_1_3_data.csv",1000,6,0.538834951456311,0.967391304347826,0.192982456140351,0.605167810831426,0.0838348865509033,1
"sim_1000_5_2_10_1_4_data.csv",1000,6,0.597989949748744,0.464285714285714,0.695652173913043,0.609886128364389,0.0641140937805176,1
"sim_1000_5_2_10_1_5_data.csv",1000,6,0.652631578947368,0.4,0.905263157894737,0.657340720221607,0.0687189102172852,1
"sim_1000_5_2_10_1_6_data.csv",1000,6,0.761363636363636,0.675,0.833333333333333,0.791341145833333,0.131194829940796,2
"sim_1000_5_2_10_1_7_data.csv",1000,6,0.66504854368932,0.485436893203884,0.844660194174757,0.726223018192101,0.0709469318389893,1
"sim_1000_5_2_10_1_8_data.csv",1000,6,0.689839572192513,0.559633027522936,0.871794871794872,0.754351917195954,0.071937084197998,1
"sim_1000_5_2_10_1_9_data.csv",1000,6,0.716216216216216,0.883333333333333,0.519607843137255,0.737377450980392,0.135514974594116,2
"sim_1000_5_2_10_2_1_data.csv",1000,6,0.697916666666667,0.561643835616438,0.781512605042017,0.73972602739726,0.143515825271606,2
"sim_1000_5_2_10_2_10_data.csv",1000,6,0.652582159624413,0.495412844036697,0.817307692307692,0.700732180663373,0.0678000450134277,1
"sim_1000_5_2_10_2_2_data.csv",1000,6,0.748768472906404,0.67,0.825242718446602,0.77621359223301,0.219115972518921,2
"sim_1000_5_2_10_2_3_data.csv",1000,6,0.694736842105263,0.697674418604651,0.692307692307692,0.715898926654741,0.128222942352295,2
"sim_1000_5_2_10_2_4_data.csv",1000,6,0.685,0.771739130434783,0.611111111111111,0.746829710144928,0.0596990585327148,1
"sim_1000_5_2_10_2_5_data.csv",1000,6,0.711864406779661,0.441558441558442,0.92,0.714415584415584,0.0670499801635742,1
"sim_1000_5_2_10_2_6_data.csv",1000,6,0.673575129533679,0.777777777777778,0.563829787234043,0.719589512142704,0.130495071411133,2
"sim_1000_5_2_10_2_7_data.csv",1000,6,0.717948717948718,0.75,0.68421052631579,0.782473684210526,0.140393018722534,2
"sim_1000_5_2_10_2_8_data.csv",1000,6,0.770408163265306,0.796116504854369,0.741935483870968,0.796116504854369,0.131884098052979,2
"sim_1000_5_2_10_2_9_data.csv",1000,6,0.675675675675676,0.677777777777778,0.673684210526316,0.722105263157895,0.062877893447876,1
"sim_1000_5_2_10_3_1_data.csv",1000,6,0.593137254901961,0.507575757575758,0.75,0.66177398989899,0.141897916793823,2
"sim_1000_5_2_10_3_10_data.csv",1000,6,0.685185185185185,0.770992366412214,0.552941176470588,0.708262236192187,0.0740439891815186,1
"sim_1000_5_2_10_3_2_data.csv",1000,6,0.668161434977579,0.511627906976744,0.882978723404255,0.76393699488702,0.0738668441772461,1
"sim_1000_5_2_10_3_3_data.csv",1000,6,0.693023255813954,0.625,0.766990291262136,0.74878640776699,0.0618882179260254,1
"sim_1000_5_2_10_3_4_data.csv",1000,6,0.717821782178218,0.707547169811321,0.729166666666667,0.763119103773585,0.130911827087402,2
"sim_1000_5_2_10_3_5_data.csv",1000,6,0.682926829268293,0.732824427480916,0.594594594594595,0.71080049515164,0.0777549743652344,1
"sim_1000_5_2_10_3_6_data.csv",1000,6,0.751111111111111,0.759398496240602,0.739130434782609,0.781505393919582,0.11749005317688,2
"sim_1000_5_2_10_3_7_data.csv",1000,6,0.790575916230366,0.8,0.776315789473684,0.82974828375286,0.063025951385498,1
"sim_1000_5_2_10_3_8_data.csv",1000,6,0.693877551020408,0.609375,0.852941176470588,0.749597886029412,0.127217054367065,2
"sim_1000_5_2_10_3_9_data.csv",1000,6,0.672897196261682,0.72992700729927,0.571428571428571,0.68769551616267,0.0653769969940186,1
"sim_1000_5_2_3_1_1_data.csv",1000,6,0.670212765957447,0.540229885057471,0.782178217821782,0.695686810060316,0.0637500286102295,1
"sim_1000_5_2_3_1_10_data.csv",1000,6,0.618279569892473,0.689320388349515,0.530120481927711,0.622119546145748,0.0777480602264404,1
"sim_1000_5_2_3_1_2_data.csv",1000,6,0.622549019607843,0.517543859649123,0.755555555555556,0.645711500974659,0.0714130401611328,1
"sim_1000_5_2_3_1_3_data.csv",1000,6,0.647058823529412,0.762886597938144,0.522222222222222,0.676746849942726,0.138328075408936,2
"sim_1000_5_2_3_1_4_data.csv",1000,6,0.904977375565611,0.816091954022989,0.962686567164179,0.904357522731172,0.0675978660583496,1
"sim_1000_5_2_3_1_5_data.csv",1000,6,0.811881188118812,0.649484536082474,0.961904761904762,0.830240549828179,0.0640029907226562,1
"sim_1000_5_2_3_1_6_data.csv",1000,6,0.768867924528302,0.666666666666667,0.858407079646018,0.817153839277733,0.0689949989318848,1
"sim_1000_5_2_3_1_7_data.csv",1000,6,0.623188405797101,0.641304347826087,0.608695652173913,0.681238185255199,0.131587028503418,2
"sim_1000_5_2_3_1_8_data.csv",1000,6,0.748663101604278,0.851851851851852,0.607594936708861,0.790436005625879,0.129976034164429,2
"sim_1000_5_2_3_1_9_data.csv",1000,6,0.702970297029703,0.813725490196078,0.59,0.747647058823529,0.0622708797454834,1
"sim_1000_5_2_3_2_1_data.csv",1000,6,0.883177570093458,1,0.731182795698925,0.91464498355994,0.128615140914917,2
"sim_1000_5_2_3_2_10_data.csv",1000,6,0.782857142857143,0.833333333333333,0.747572815533981,0.847019956850054,0.0730311870574951,1
"sim_1000_5_2_3_2_2_data.csv",1000,6,0.96039603960396,0.956043956043956,0.963963963963964,0.97010197010197,0.074699878692627,1
"sim_1000_5_2_3_2_3_data.csv",1000,6,0.763636363636364,0.677083333333333,0.830645161290323,0.841145833333333,0.0689890384674072,1
"sim_1000_5_2_3_2_4_data.csv",1000,6,0.648514851485149,0.708333333333333,0.560975609756098,0.677642276422764,0.206230878829956,3
"sim_1000_5_2_3_2_5_data.csv",1000,6,0.892682926829268,1,0.721518987341772,0.875025115531445,0.127787113189697,2
"sim_1000_5_2_3_2_6_data.csv",1000,6,0.784688995215311,0.526881720430108,0.991379310344828,0.828652206154987,0.125066041946411,2
"sim_1000_5_2_3_2_7_data.csv",1000,6,0.791044776119403,0.981818181818182,0.56043956043956,0.802047952047952,0.12545895576477,2
"sim_1000_5_2_3_2_8_data.csv",1000,6,0.706422018348624,0.509433962264151,0.892857142857143,0.787314690026954,0.0662150382995605,1
"sim_1000_5_2_3_2_9_data.csv",1000,6,0.74384236453202,0.982608695652174,0.431818181818182,0.754940711462451,0.0617048740386963,1
"sim_1000_5_2_3_3_1_data.csv",1000,6,0.605263157894737,0.454545454545455,0.869565217391304,0.714456821176189,0.21792721748352,3
"sim_1000_5_2_3_3_10_data.csv",1000,6,0.807291666666667,0.858490566037736,0.744186046511628,0.867924528301887,0.0691168308258057,1
"sim_1000_5_2_3_3_2_data.csv",1000,6,0.810945273631841,0.859259259259259,0.712121212121212,0.880920314253648,0.199111938476562,3
